abs_index,Ave. objs,pred_dist_0_norm,pred_angle_0_norm,gt_beam_0,pred_dist_1_norm,pred_angle_1_norm,gt_beam_1,pred_dist_2_norm,pred_angle_2_norm,gt_beam_2,pred_dist_3_norm,pred_angle_3_norm,gt_beam_3,pred_dist_4_norm,pred_angle_4_norm,gt_beam_4,pred_dist_5_norm,pred_angle_5_norm,gt_beam_5
7246,3.0,0.12686015339347942,0.24809725160501325,163,0.12838044610358373,0.2494654311716102,163,0.12866808592435708,0.2509534741008584,163,0.13028304597375334,0.25230890587936533,163,0.13096032512169015,0.2532523443732587,163,0.13302138210180459,0.25388125597678857,163
7253,2.0,0.07468705005830334,0.23029329395480244,163,0.07657078334059308,0.23088471215151343,163,0.07922126351084405,0.23195443120888987,163,0.08112617872333855,0.2325344945687209,163,0.0817146102300609,0.23320395618377512,163,0.08363531863828386,0.23377658089448156,163
7257,3.0,0.0817146102300609,0.23320395618377512,163,0.08363531863828386,0.23377658089448156,163,0.08520921251641647,0.23472448811934835,163,0.08617820857884745,0.23500657405497885,163,0.08663089381273645,0.23585649117061075,163,0.08824781474060733,0.2367929021300995,163
7258,4.0,0.08363531863828386,0.23377658089448156,163,0.08520921251641647,0.23472448811934835,163,0.08617820857884745,0.23500657405497885,163,0.08663089381273645,0.23585649117061075,163,0.08824781474060733,0.2367929021300995,163,0.08725671273084898,0.23793263803181672,163
7259,4.0,0.08520921251641647,0.23472448811934835,163,0.08617820857884745,0.23500657405497885,163,0.08663089381273645,0.23585649117061075,163,0.08824781474060733,0.2367929021300995,163,0.08725671273084898,0.23793263803181672,163,0.08873289753501107,0.23763771783387577,163
7272,4.0,0.0977055177010218,0.24480287292221523,163,0.09963467128317453,0.24550239222131615,163,0.10041142904635607,0.2461318777055619,163,0.10003141146970182,0.2466960282938006,163,0.10082501891839621,0.24732363969890148,163,0.1001034024902331,0.24845275515392934,163
7280,3.0,0.10353911181314665,0.2507523588736194,163,0.10311370350815367,0.2515039419677905,162,0.10260013682403421,0.2524451612214375,162,0.10445528949877848,0.25348593240823236,163,0.10407689070922452,0.2542386073761137,163,0.10488759460965218,0.2550373094236236,163
7281,3.0,0.10311370350815367,0.2515039419677905,162,0.10260013682403421,0.2524451612214375,162,0.10445528949877848,0.25348593240823236,163,0.10407689070922452,0.2542386073761137,163,0.10488759460965218,0.2550373094236236,163,0.10562726325709923,0.2560216082306098,163
7286,3.0,0.10562726325709923,0.2560216082306098,163,0.10529275998694487,0.2567742929164228,163,0.10614984312943301,0.25756723436338946,163,0.10709691145490768,0.25816974768193407,163,0.10797798985063507,0.25895810072972714,163,0.10887480505043966,0.25974354554200246,163
7289,3.0,0.10709691145490768,0.25816974768193407,163,0.10797798985063507,0.25895810072972714,163,0.10887480505043966,0.25974354554200246,163,0.1097205631854614,0.2607136342863028,163,0.11064907342122485,0.2614939473234209,163,0.11165033158015848,0.2620844233670268,163
7291,3.0,0.10887480505043966,0.25974354554200246,163,0.1097205631854614,0.2607136342863028,163,0.11064907342122485,0.2614939473234209,163,0.11165033158015848,0.2620844233670268,163,0.11260370838429201,0.26285923416995965,163,0.11244066525649378,0.263418994886708,162
7294,3.0,0.11165033158015848,0.2620844233670268,163,0.11260370838429201,0.26285923416995965,163,0.11244066525649378,0.263418994886708,162,0.11460142256506162,0.26421501850691137,163,0.1144560774982744,0.2647731085754744,163,0.1143181133648916,0.26533113042527956,163
7296,2.0,0.11244066525649378,0.263418994886708,162,0.11460142256506162,0.26421501850691137,163,0.1144560774982744,0.2647731085754744,163,0.1143181133648916,0.26533113042527956,163,0.11541429372298585,0.26572494210675046,163,0.11647320212176679,0.26630232724258734,163
7298,2.0,0.1144560774982744,0.2647731085754744,163,0.1143181133648916,0.26533113042527956,163,0.11541429372298585,0.26572494210675046,163,0.11647320212176679,0.26630232724258734,163,0.20048408603494028,0.8770302851550871,163,0.23120063073270883,0.9197920011899263,163
7300,2.0,0.11541429372298585,0.26572494210675046,163,0.11647320212176679,0.26630232724258734,163,0.20048408603494028,0.8770302851550871,163,0.23120063073270883,0.9197920011899263,163,0.275349923819948,0.9649622428129189,162,0.3028964908667344,0.9901042194998053,162
7302,2.0,0.20048408603494028,0.8770302851550871,163,0.23120063073270883,0.9197920011899263,163,0.275349923819948,0.9649622428129189,162,0.3028964908667344,0.9901042194998053,162,0.2613881963647633,0.1247615893227958,163,0.21025177733390896,0.1657776513318931,162
7307,3.0,0.11963190036934966,0.2683909393536513,162,0.12197040751302257,0.2686052101484019,163,0.1219402811954901,0.2687890470514549,163,0.12309648557915602,0.2689870438942173,163,0.12425361828667927,0.2691842183841421,163,0.12538497827339984,0.26956296653886047,163
7312,3.0,0.15018948076841418,0.22347869737801854,163,0.14852879931532062,0.2286950830003441,162,0.12651970209683225,0.26994053004802177,162,0.1264953989964571,0.2701229354514386,163,0.1264718919650125,0.2703053564501072,163,0.1276578227428214,0.27031656220497047,163
7314,2.0,0.12651970209683225,0.26994053004802177,162,0.1264953989964571,0.2701229354514386,163,0.1264718919650125,0.2703053564501072,163,0.1276578227428214,0.27031656220497047,163,0.1288437565182998,0.27032772063082994,163,0.1288211415824163,0.2705093870199556,162
7315,2.0,0.1264953989964571,0.2701229354514386,163,0.1264718919650125,0.2703053564501072,163,0.1276578227428214,0.27031656220497047,163,0.1288437565182998,0.27032772063082994,163,0.1288211415824163,0.2705093870199556,162,0.1299853499638397,0.27070141425850147,163
7319,2.0,0.1288211415824163,0.2705093870199556,162,0.1299853499638397,0.27070141425850147,163,0.1311713829369574,0.2707117172085523,163,0.1311713829369574,0.2707117172085523,162,0.1311713829369574,0.2707117172085523,162,0.1311713829369574,0.2707117172085523,163
7322,1.0,0.1311713829369574,0.2707117172085523,162,0.1311713829369574,0.2707117172085523,162,0.1311713829369574,0.2707117172085523,163,0.13231645119534338,0.2710827467394394,163,0.13231645119534338,0.2710827467394394,163,0.13229712937455998,0.27126332407511083,163
7324,1.0,0.1311713829369574,0.2707117172085523,163,0.13231645119534338,0.2710827467394394,163,0.13231645119534338,0.2710827467394394,163,0.13229712937455998,0.27126332407511083,163,0.13348329371929896,0.2712724078643128,163,0.1346694600544618,0.2712814536733813,163
7327,1.0,0.13229712937455998,0.27126332407511083,163,0.13348329371929896,0.2712724078643128,163,0.1346694600544618,0.2712814536733813,163,0.13465100399874247,0.27146128860118257,163,0.13465100399874247,0.27146128860118257,163,0.13465100399874247,0.27146128860118257,163
7332,1.0,0.13465100399874247,0.27146128860118257,163,0.13465100399874247,0.27146128860118257,163,0.1358195766869406,0.27164939318366776,163,0.1358195766869406,0.27164939318366776,163,0.1358195766869406,0.27164939318366776,163,0.1358195766869406,0.27164939318366776,163
7334,1.0,0.1358195766869406,0.27164939318366776,163,0.1358195766869406,0.27164939318366776,163,0.1358195766869406,0.27164939318366776,163,0.1358195766869406,0.27164939318366776,163,0.1358195766869406,0.27164939318366776,162,0.13698775692255388,0.27183637357025997,163
7347,1.0,0.14291918096004752,0.27187514364162096,163,0.14290331104136147,0.27205241853117634,163,0.14291918096004752,0.27187514364162096,163,0.14529176079092398,0.2718904288762687,163,0.14647805285961019,0.271898024534139,163,0.147648606186481,0.2720814154335851,163
7349,1.0,0.14291918096004752,0.27187514364162096,163,0.14529176079092398,0.2718904288762687,163,0.14647805285961019,0.271898024534139,163,0.147648606186481,0.2720814154335851,163,0.14885064125955702,0.27191312288865865,163,0.14885064125955702,0.27191312288865865,163
7353,1.0,0.14647805285961019,0.271898024534139,163,0.147648606186481,0.2720814154335851,163,0.14885064125955702,0.27191312288865865,163,0.14885064125955702,0.27191312288865865,163,0.14883493320150348,0.27208859072076574,163,0.15002126149224804,0.27209573679376214,163
7355,1.0,0.147648606186481,0.2720814154335851,163,0.14885064125955702,0.27191312288865865,163,0.14885064125955702,0.27191312288865865,163,0.14883493320150348,0.27208859072076574,163,0.15002126149224804,0.27209573679376214,163,0.15122323528520693,0.2719280985536471,163
7356,1.0,0.14885064125955702,0.27191312288865865,163,0.14885064125955702,0.27191312288865865,163,0.14883493320150348,0.27208859072076574,163,0.15002126149224804,0.27209573679376214,163,0.15122323528520693,0.2719280985536471,163,0.15122323528520693,0.2719280985536471,163
7364,2.0,0.15003693757346356,0.2719206259637054,163,0.15122323528520693,0.2719280985536471,163,0.15003693757346356,0.2719206259637054,163,1.0,0.34648433981360893,163,1.0,0.34648433981360893,163,0.15239264073439454,0.27210993436874215,163
7371,2.0,0.4168812084617985,0.38770812911213853,163,0.3873305274743575,0.3835111760210254,163,0.3575977595335781,0.377321771016218,163,0.36790615596803994,0.3757831364596351,164,0.3462996723147343,0.3713268867739348,163,0.3292290121804872,0.3669081173903911,163
7377,2.0,0.15592287485231282,0.2724777493966386,163,0.15473648220933803,0.27247144657422334,164,0.15473648220933803,0.27247144657422334,164,0.15592287485231282,0.2724777493966386,163,0.15710926849167905,0.2724840268640883,163,0.15590962730666652,0.27265112256718815,164
7390,1.0,0.15708358215094684,0.27283008355350774,164,0.1594564753164082,0.2728411769427293,165,0.1594564753164082,0.2728411769427293,164,0.1594564753164082,0.2728411769427293,164,0.1594564753164082,0.2728411769427293,164,0.1594564753164082,0.2728411769427293,164
7392,2.0,0.1594564753164082,0.2728411769427293,164,0.1594564753164082,0.2728411769427293,164,0.1594564753164082,0.2728411769427293,164,0.1594564753164082,0.2728411769427293,164,0.16064292306127345,0.2728466903653208,164,0.16182937157471103,0.2728521817836004,164
7396,3.0,0.16064292306127345,0.2728466903653208,164,0.16182937157471103,0.2728521817836004,164,0.16181775510952534,0.2730238401678736,164,0.1618069083066526,0.2731951755466769,165,0.1618069083066526,0.2731951755466769,165,0.1630042275221619,0.2730289679436096,165
7397,4.0,0.16182937157471103,0.2728521817836004,164,0.16181775510952534,0.2730238401678736,164,0.1618069083066526,0.2731951755466769,165,0.1618069083066526,0.2731951755466769,165,0.1630042275221619,0.2730289679436096,165,0.1618069083066526,0.2731951755466769,165
7402,4.0,0.1618069083066526,0.2731951755466769,165,0.16181775510952534,0.2730238401678736,165,0.162993402322471,0.27319996217011927,165,0.3462187679607854,0.9613556661631528,165,0.35391453803306205,0.9651083255636258,165,0.36246992152207985,0.9700466587035909,165
7409,6.0,0.17092524252602417,0.2673111107897693,165,0.1697403484530849,0.2672947960917008,165,0.16977695984134872,0.2671256278307957,165,0.16977695984134872,0.2671256278307957,165,0.1698143087906655,0.26695648033488906,165,0.1710369956796123,0.2668049854220694,165
7416,5.0,0.1653306287019762,0.2738921077376441,165,0.16413697053390486,0.2740597240598976,165,0.16650382284285184,0.2742358253303051,165,0.16649824520341844,0.27440616361792786,166,0.16768484950655427,0.2744085196380853,165,0.1664934113976209,0.2745765048651823,165
7419,5.0,0.16649824520341844,0.27440616361792786,166,0.16768484950655427,0.2744085196380853,165,0.1664934113976209,0.2745765048651823,165,0.16768002525398476,0.2745785242512337,166,0.168857951051702,0.27491987994247813,165,0.168857951051702,0.27491987994247813,165
7420,5.0,0.16768484950655427,0.2744085196380853,165,0.1664934113976209,0.2745765048651823,165,0.16768002525398476,0.2745785242512337,166,0.168857951051702,0.27491987994247813,165,0.168857951051702,0.27491987994247813,165,0.17004457969687856,0.2749212154342811,165
7427,5.0,0.15534296289595267,0.2243211753706329,166,0.15831796221344585,0.23309958278352563,166,0.1607241614593181,0.23914489611945386,166,0.16178744571220702,0.24343656965624014,166,0.16081440787625412,0.24619053872710825,165,0.164480231379022,0.2494999670886413,165
7429,5.0,0.1607241614593181,0.23914489611945386,166,0.16178744571220702,0.24343656965624014,166,0.16081440787625412,0.24619053872710825,165,0.164480231379022,0.2494999670886413,165,0.1665843767649764,0.25183567211092367,165,0.1679360819366782,0.25360778856297467,166
7431,5.0,0.16081440787625412,0.24619053872710825,165,0.164480231379022,0.2494999670886413,165,0.1665843767649764,0.25183567211092367,165,0.1679360819366782,0.25360778856297467,166,0.16836998090570712,0.2549949131530091,166,0.16776009762330318,0.25617372252441245,166
7457,11.0,0.16172483436410462,0.23566429453506954,166,0.1615639573561591,0.23955079706106105,166,0.16208257258682016,0.2646094133587922,166,0.1608990022027937,0.26458746584919135,166,0.16326615517966048,0.2646312736975795,166,0.16208257258682016,0.2646094133587922,166
7470,14.0,0.15981321570139453,0.26422179334734147,166,0.1586298656362512,0.26419898588592167,166,0.16104648730059282,0.2640730746156076,166,0.15986322376559023,0.2640500176539583,166,0.1623315181337712,0.2637542627235887,166,0.16222976428637367,0.264096039864148,167
7475,12.0,0.20262604902615097,0.19123931577790965,167,0.1762041373387347,0.1873213674996658,166,0.22617556184046872,0.181303638226882,166,0.1937759276821215,0.20137739393971468,166,0.18935531923681553,0.2054131879957299,166,0.18598832732990597,0.20848247386957036,166
7476,12.0,0.16228031840124335,0.2639249725236375,166,0.1623835602137106,0.2635832543076645,166,0.16356654537565138,0.2636071399421483,166,0.1636192271474642,0.26343649869357194,166,0.16603824611874396,0.26331471581182697,166,0.1575610763436573,0.2688543604152899,167
7486,10.0,0.16586489302572985,0.22777215097366896,166,0.18427469692199377,0.22611592131996863,167,0.1791818247779619,0.2528348981218225,167,0.1566310584676519,0.2629444315662554,166,0.15697562657000524,0.2619097352304558,166,0.15610209579781475,0.2610192214111494,167
7488,9.0,0.1791818247779619,0.2528348981218225,167,0.1566310584676519,0.2629444315662554,166,0.15697562657000524,0.2619097352304558,166,0.15610209579781475,0.2610192214111494,167,0.15518152581739225,0.26029882764104195,167,0.15316569794690812,0.259370236082115,167
7490,10.0,0.1735331659399905,0.24389671939169866,166,0.17400834637966214,0.24632416459231316,167,0.15518152581739225,0.26029882764104195,167,0.15316569794690812,0.259370236082115,167,0.15338114120743518,0.25885103587140207,167,0.15265382706639513,0.2577775069950079,167
7491,10.0,0.17400834637966214,0.24632416459231316,167,0.15518152581739225,0.26029882764104195,167,0.15316569794690812,0.259370236082115,167,0.15338114120743518,0.25885103587140207,167,0.15265382706639513,0.2577775069950079,167,0.15077787602695616,0.2566630285215053,167
7503,10.0,0.19190871512099666,0.2372988328466924,167,0.14102776676967518,0.24516299967015265,167,0.13862474497334376,0.24357424327256352,167,0.13961450155927016,0.24235342700288812,167,0.13541963445118568,0.24155156625356694,167,0.13163513030981694,0.23890397846156383,167
7506,8.0,0.13961450155927016,0.24235342700288812,167,0.13541963445118568,0.24155156625356694,167,0.13163513030981694,0.23890397846156383,167,0.128495558964747,0.23700723725836045,167,0.12729248874016932,0.23447064745005325,167,0.1218938150213934,0.23252999945168887,167
7510,8.0,0.12729248874016932,0.23447064745005325,167,0.1218938150213934,0.23252999945168887,167,0.11904954264683096,0.23056570325143236,167,0.11649975227135853,0.22840424948563984,167,0.11385084601820192,0.22639994596178115,167,0.11128361245143956,0.2233810261121409,167
7515,10.0,0.11128361245143956,0.2233810261121409,167,0.10576985100344785,0.22080574320562502,167,0.10225134123777241,0.21776968868600255,167,0.1010794405847023,0.21412184314189517,167,0.09667761913673421,0.21105447510131034,167,0.09220568281920932,0.20811251063058403,167
7523,11.0,0.0781741881840597,0.19778230951222445,167,0.07358317654172483,0.19444950741471953,167,0.0709082167127264,0.19160801600449703,167,0.06641199701924809,0.18834592191355717,167,0.06387550619846015,0.18488911754074366,167,0.06102992584502342,0.18228606289610924,167
7524,11.0,0.07358317654172483,0.19444950741471953,167,0.0709082167127264,0.19160801600449703,167,0.06641199701924809,0.18834592191355717,167,0.06387550619846015,0.18488911754074366,167,0.06102992584502342,0.18228606289610924,167,0.057761858852799955,0.17926740704619284,167
7526,11.0,0.20751605560567907,0.24673866250013118,167,0.20082761464903492,0.2625361002333074,167,0.20082761464903492,0.2625361002333074,167,0.19964531067254748,0.26251161898006214,167,0.1997026278789197,0.26235111712493575,167,0.2008848249027442,0.2623758956451147,167
