,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
2787,19471,11,37,37,35,2,0,8.60574820613192,9.153683010654714
2788,19472,11,36,36,35,1,0,8.578911006150774,9.253860116624168
2789,19481,11,36,36,35,1,0,9.245080069030642,11.123094234263226
2790,19483,11,36,36,35,1,0,9.37908491276681,8.782769644414008
2791,19485,11,36,35,35,0,1,9.538854487304079,11.154943538307986
2792,19491,10,36,36,35,1,0,10.04204243830274,11.029585014596465
2793,19502,11,36,36,35,1,0,11.2862920680709,11.214935470067863
2794,19541,11,35,35,35,0,0,13.263869175791607,13.811765089042451
2795,19548,11,35,34,35,1,1,13.607395972502898,13.678897466950861
2796,19554,11,35,34,35,1,1,13.657992768966833,15.103339619408995
2797,19556,11,35,34,35,1,1,13.612800737421852,14.006655154934121
2798,19559,9,34,34,35,1,0,13.492949176675904,14.115066169584983
2799,19563,8,34,35,35,0,1,13.463757917248255,15.145824566288772
2800,19565,8,35,34,35,1,1,13.523317326493244,14.611031757710546
2801,19571,9,35,34,35,1,1,13.61786812803466,14.83476241494573
2802,19574,8,34,35,35,0,1,13.56243241314917,14.936758455593077
2803,19577,7,33,34,35,1,1,13.459199980299887,15.308338521635738
2804,19582,9,34,35,35,0,1,13.404066403112493,12.855264557015914
2805,19584,11,34,35,35,0,1,13.450989875815328,16.17640448823488
2806,19585,11,34,35,35,0,1,13.481322752696805,14.956015996338266
2807,19588,10,35,35,35,0,0,13.602431862489855,13.043304532735258
2808,19593,10,35,35,35,0,0,13.83492223097996,16.40604718163033
2809,19599,11,35,35,35,0,0,14.13107282442333,15.816936004744008
2810,19615,6,35,35,35,0,0,14.639161192755566,16.357296584626567
2811,19620,6,35,36,35,1,1,14.882181034978169,13.874197367268403
2812,19623,5,36,35,35,0,1,14.97972781453781,17.730896224002528
2813,19626,5,36,36,35,1,0,14.984524929853237,17.075148848347247
2814,19628,4,35,35,35,0,0,14.946780234492813,17.12503272094009
2815,19630,4,35,37,35,2,2,14.942645441014822,17.13881741897064
2816,19632,4,36,35,35,0,1,14.975234689041269,17.23652636485612
2817,19633,4,35,35,35,0,0,15.014559842859176,17.286620178634184
2818,19634,5,35,34,35,1,1,15.057265946013215,18.534853493690044
2819,19637,5,35,35,35,0,0,15.185377832273858,18.080720875394135
2820,19640,5,34,37,35,2,3,15.343239888512286,15.544302289547119
2821,19651,3,35,35,35,0,0,15.794765816728138,16.85716379657773
2822,19656,3,35,36,35,1,1,16.0649023120053,17.597778813374077
2823,19658,3,36,35,35,0,1,16.110053255873304,17.675093587245865
2824,19661,3,36,35,35,0,1,16.10337376339327,17.762907658646213
2825,19662,3,35,35,35,0,0,16.107743290600943,17.790099194242266
2826,19670,3,35,36,35,1,1,16.43733521613754,18.815625051903293
2827,19684,4,35,35,35,0,0,17.037937549806742,21.39946639015476
2828,19686,3,35,36,35,1,1,17.069124634060348,19.42395484691474
2829,19690,3,35,36,35,1,1,17.254859764431682,21.688853453417952
2830,19691,3,36,35,35,0,1,17.290966986031115,15.701577177524367
2831,19697,3,35,36,35,1,1,17.424447984704905,19.16659422515236
2832,19699,2,36,35,35,0,1,17.528865189553105,19.243773651839128
2833,19705,2,36,35,35,0,1,17.543936685695787,19.052611734393732
2834,19709,2,36,36,35,1,0,17.666702322779336,19.57967949431614
2835,19716,2,36,34,35,1,2,17.938439003490878,19.7322816577265
2836,19745,1,35,36,36,0,1,18.3064429129171,20.39765263401676
2837,19750,2,36,37,36,1,1,18.49182845674729,19.554919298589372
2838,19754,2,37,35,36,1,2,18.510477102525638,19.564684148658664
2839,19757,1,36,36,36,0,0,18.45537857492693,16.316055155193926
2840,19764,3,36,37,35,2,1,18.545279925707874,19.56101610178099
2841,19767,3,36,37,35,2,1,18.63401466743163,19.54279971473632
2842,19768,3,37,37,35,2,0,18.644857005926585,19.542173983275717
2843,19769,3,37,37,36,1,0,18.647320509122263,19.545486809795758
2844,19779,4,37,37,35,2,0,18.47350591725872,19.48815598409467
2845,19780,4,36,37,35,2,1,18.46012364021579,19.482061947939744
2846,19785,4,37,37,35,2,0,18.593832663944127,19.422837114370417
2847,19789,4,37,37,35,2,0,18.60849343396207,19.410285308023624
2848,19791,4,37,37,35,2,0,18.596203144094428,19.41364124274974
2849,19793,3,37,36,35,1,1,18.62129806424377,19.398169346928633
2850,19794,2,37,37,35,2,0,18.621794871077,19.382139187968484
2851,19797,2,37,37,35,2,0,18.671435585052283,20.74092850395764
2852,19798,2,36,37,35,2,1,18.691272682694905,18.60616941315246
2853,19804,2,36,36,35,1,0,18.860007635320546,19.276771431256485
2854,19806,2,36,36,35,1,0,18.892849399630617,19.247068830429004
2855,19816,2,36,36,35,1,0,18.895465478235128,19.16973203930264
2856,19828,2,36,36,35,1,0,19.178444095387285,19.973093983942753
2857,19833,3,36,36,35,1,0,19.063699861769372,19.25183508806648
2858,19836,2,36,36,35,1,0,18.971543210468305,19.313114967438423
2859,19849,2,36,36,35,1,0,18.91342014162494,18.83226308403909
2860,19850,2,36,35,35,0,1,18.907203529494208,17.478846839982364
2861,19851,2,36,36,35,1,0,18.885653623911356,17.47352560881103
2862,19858,2,36,35,35,0,1,18.72295966800942,19.520938891265867
2863,19863,2,35,5,35,30,30,18.791197109731296,19.464439457255
2864,19868,2,5,36,35,1,31,18.948526106266804,19.46808991832167
2865,19871,2,35,36,35,1,1,18.89643038325698,19.448133089310435
2866,19879,2,36,36,35,1,0,18.94714240671681,19.438861524433534
2867,19881,2,36,36,35,1,0,18.966898948873354,22.434338888296438
2868,19887,2,36,35,35,0,1,18.893482828354365,19.531683545173944
2869,19890,2,36,36,35,1,0,18.820270339640633,19.56053735217751
2870,19891,2,36,36,35,1,0,18.77596854759096,19.56494569126654
2871,19895,2,36,36,35,1,0,18.618984629955637,19.61372143316134
2872,19896,2,36,36,35,1,0,18.58643695825845,19.63368765205411
2873,19901,3,36,35,35,0,1,18.425917474646514,19.715804935872626
2874,19904,3,36,35,35,0,1,18.359376864250937,19.742344273992245
2875,19905,3,36,36,35,1,0,18.3677239171717,19.748987920776692
2876,19906,4,35,35,35,0,0,18.387173947122328,19.760084107890027
2877,19910,5,36,35,35,0,1,18.475853845860847,19.853349551808087
2878,19914,5,35,36,35,1,1,18.490988089526997,19.87348114196351
2879,19915,5,35,36,35,1,1,18.488405172668383,19.866828721816553
2880,19918,4,36,36,35,1,0,18.498211296438775,19.108229066093305
2881,19926,4,36,35,34,1,1,18.79679568557262,19.92216882479931
2882,19930,4,35,35,35,0,0,18.877670515872897,17.816793185930017
2883,19931,4,35,35,14,21,0,18.873756782757248,19.18981485552243
2884,19933,4,36,35,35,0,1,18.85792853883913,20.786225888337245
2885,19939,4,35,35,35,0,0,18.900275830568027,19.959656577824536
2886,19947,3,35,34,35,1,1,18.915439811625507,19.997344783181408
2887,19949,2,35,35,35,0,0,18.895399914794197,19.995135870901084
2888,19952,2,34,35,35,0,1,18.917464496512245,19.98407425627581
2889,19957,1,35,35,35,0,0,18.867463762474042,19.210282584691644
2890,19984,1,36,35,35,0,1,18.931647289564236,19.753427389801693
2891,19989,1,35,35,35,0,0,18.8738204421354,19.647119958693274
2892,19997,0,35,35,35,0,0,19.03277159000581,19.60270804708124
2893,20006,0,35,35,35,0,0,19.173957702727186,21.660449755319508
2894,20013,0,35,35,35,0,0,19.02830853868238,19.467930805169104
2895,20014,0,35,35,35,0,0,18.999481102512036,19.465579686906484
2896,20021,1,35,35,35,0,0,18.965110276502173,20.13868233155344
2897,20024,1,35,35,35,0,0,19.068846740189667,17.28072774298015
2898,20027,1,36,35,35,0,1,19.167441827284573,20.182425260967314
2899,20037,3,35,35,35,0,0,19.103702136564063,19.396721658382475
2900,20047,1,35,35,163,128,0,18.75333806978816,19.336562818210545
2901,20048,0,35,36,163,127,1,18.708988204187452,19.334345284227414
2902,20053,0,36,35,35,0,1,18.644708624905718,19.28552432147664
2903,20060,1,35,36,35,1,1,18.638102340245016,19.232313188100036
2904,20066,1,35,35,35,0,0,18.70044194192845,19.181301509998853
2905,20080,2,35,36,35,1,1,18.840730050679763,19.77176981759371
2906,20088,1,35,36,35,1,1,19.03527623856482,18.859994072712837
2907,20092,0,35,35,163,128,0,19.101268549863832,15.672272058695937
2908,20096,0,36,35,162,127,1,19.089879733457476,17.00322195081563
2909,20099,1,35,34,163,129,1,19.059485757181438,18.647033353488354
2910,20103,0,35,34,35,1,1,19.074871479144008,18.594597346914508
2911,20106,1,35,35,35,0,0,19.13536740531728,19.845936120588217
2912,20108,1,34,35,35,0,1,19.164691556672366,19.27317009109778
2913,20112,1,35,6,35,29,29,19.17429349870672,21.00650526904503
2914,20113,2,35,35,35,0,0,19.164679920866767,19.257334965100775
2915,20116,2,34,34,35,1,0,19.117283318942388,17.05386521872096
2916,20128,4,33,33,35,2,0,19.035646626606344,17.48543537856387
2917,20129,4,33,33,35,2,0,19.00173236730372,17.242701106555987
2918,20130,4,33,33,35,2,0,18.975026975766095,16.999598203319287
2919,20133,4,33,33,35,2,0,18.923581372530446,19.097484843268656
2920,20136,4,33,33,35,2,0,18.811741951937062,21.18798294757231
2921,20140,4,32,32,35,3,0,18.551390488242514,16.616819473396436
2922,20146,4,32,31,35,4,1,18.09053410566791,18.27569650398529
2923,20147,4,32,31,35,4,1,18.02622766813456,18.28264636922659
2924,20150,4,31,31,35,4,0,17.89568066976741,19.588409794980667
2925,20151,4,31,31,35,4,0,17.852463583436887,21.089952620805285
2926,20153,3,31,31,35,4,0,17.79106427994988,19.032307405316313
2927,20154,3,31,31,35,4,0,17.744225410904107,19.034385839277537
2928,20161,3,30,30,35,5,0,17.656715904435977,18.294341256310062
2929,20170,4,29,30,35,5,1,17.82135500241921,17.5946974012518
2930,20177,5,29,29,35,6,0,17.977737366058314,18.28822149126367
2931,20187,5,29,30,35,5,1,18.161374287498358,18.280708148188694
2932,20194,4,29,29,34,5,0,18.345497603860643,18.261146955714775
2933,20197,3,30,29,35,6,1,18.452743509613445,18.259229684447345
2934,20202,2,29,30,163,133,1,18.473935713281747,18.99042227615798
2935,20203,2,30,30,163,133,0,18.450950310802416,18.991258134371005
2936,20207,2,30,29,163,134,1,18.371495719381404,19.585470515326143
2937,20208,3,30,29,35,6,1,18.365191728886558,17.58101950762556
2938,20212,2,29,29,35,6,0,18.390322524243906,17.621483537518195
2939,20221,3,29,30,35,5,1,18.566924834284176,18.424507926011433
2940,20223,3,29,30,35,5,1,18.541311028502754,18.444553446216
2941,20234,2,31,31,163,132,0,18.37499579749867,18.407401936074326
2942,20256,0,34,34,35,1,0,18.576299405887582,18.074582699536908
2943,20264,0,34,34,35,1,0,18.361796784091595,18.632991871027347
2944,20266,0,35,35,35,0,0,18.30073158919491,17.174770456946703
2945,20269,0,34,35,35,0,1,18.29433457516987,17.441708671449547
2946,20285,0,36,36,36,0,0,18.297350673199457,15.561005755123272
2947,20286,0,36,37,36,1,1,18.26673713481494,17.41472467011192
2948,20287,0,36,37,36,1,1,18.25982154432236,17.367009354034927
2949,20288,0,36,36,35,1,0,18.252665358896525,17.340041733239154
2950,20289,0,36,36,35,1,0,18.269040958833685,17.32337927844351
2951,20290,0,36,36,35,1,0,18.29793804403213,17.286525486464484
2952,20298,1,37,37,35,2,0,18.629343020240203,17.072896016794648
2953,20304,1,37,38,35,3,1,18.56394379433906,18.210504933931
2954,20305,1,38,38,35,3,0,18.546870256528234,16.33735161638158
2955,20308,1,37,37,35,2,0,18.47502656711141,17.679919060365666
2956,20314,1,38,37,35,2,1,18.431868933100315,16.989893493714362
2957,20315,1,38,37,35,2,1,18.43005761637922,16.996520178937498
2958,20330,0,37,37,36,1,0,18.02751452411094,17.226612212981873
2959,20342,0,38,37,36,1,1,17.88172003167089,18.131340292365955
2960,20344,0,37,37,36,1,0,17.865095234992392,15.838926930630725
2961,20354,1,37,38,35,3,1,17.712367838255688,17.631331040886234
2962,20357,2,37,38,35,3,1,17.751592291024497,17.681212454736826
2963,20358,2,37,38,35,3,1,17.75520129454798,17.709678909389364
2964,20368,2,37,38,36,2,1,17.782081405820126,17.221382419137825
2965,20371,2,38,38,34,4,0,17.895577078994435,17.96899353995783
2966,20372,2,38,37,32,5,1,17.916271257251637,17.98589226806308
2967,20376,2,38,37,35,2,1,17.886547446850624,18.08064425269356
2968,20392,0,37,37,37,0,0,17.921231588024753,19.78960024811143
2969,20395,0,37,37,35,2,0,17.859327378064826,18.532286552361732
2970,20421,3,34,34,35,1,0,18.204366256002604,18.80742055831814
2971,20424,3,33,34,35,1,1,18.301038812714584,18.782143718512923
2972,20433,3,33,33,35,2,0,18.58910541630303,18.696197467370855
2973,20435,2,34,32,163,131,2,18.581903939646732,18.684258745837326
2974,20436,3,33,34,35,1,1,18.567305663870428,18.682043553421554
2975,20437,2,33,33,35,2,0,18.542942763664552,18.693982219233117
2976,20440,2,32,33,35,2,1,18.467639751636924,18.728986317370303
2977,20456,1,33,33,163,130,0,18.752788888304398,17.775636856478368
2978,20457,1,33,33,163,130,0,18.750913720967308,16.491722740806
2979,20459,1,33,33,163,130,0,18.715569002957242,17.743781223243953
2980,20464,1,33,33,163,130,0,18.64680305295055,19.702045614794066
2981,20468,1,34,33,163,130,1,18.664400490088077,18.343286786910447
2982,20471,1,33,34,163,129,1,18.741912305238394,18.31797065050784
2983,20476,1,34,33,163,130,1,18.834927506715765,18.229112859875336
2984,20478,1,33,33,163,130,0,18.822588647472354,18.202540568583004
2985,20489,2,34,34,163,129,0,18.60754187678382,17.992278400339057
2986,20491,2,34,33,163,130,1,18.67498200481891,17.96126725332993
2987,20494,2,34,34,163,129,0,18.775346229843983,14.938368679209649
2988,20496,2,33,34,163,129,1,18.82227667314749,18.634055047109097
2989,20500,2,34,34,150,116,0,18.782178638097488,17.816864910778445
2990,20514,2,35,34,140,106,1,18.36715419972689,17.510305760625606
2991,20515,2,35,35,140,105,0,18.36494091819024,17.46693279558531
2992,20520,2,35,35,137,102,0,18.528697628189047,17.275210221503166
2993,20526,2,35,35,163,128,0,18.649563602866156,16.88103839189016
2994,20528,2,36,35,126,91,1,18.617176328902044,16.73931994440737
2995,20535,3,35,36,36,0,1,18.480770686049542,16.125860755614067
2996,20536,3,36,36,36,0,0,18.475786919627712,16.072737407144796
2997,20543,3,36,36,36,0,0,18.44630835567505,15.04260269797309
2998,20548,2,36,36,36,0,0,18.212977278059707,16.051563031709637
2999,20549,2,36,36,36,0,0,18.15417607442931,15.086516744366484
3000,20556,2,35,35,36,1,0,17.55666230009963,17.421856045629138
3001,20558,3,35,35,36,1,0,17.476993739456347,15.633405834073438
3002,20561,3,35,35,35,0,0,17.390366474586628,14.32744740529466
3003,20570,3,35,35,35,0,0,17.205144166464866,14.680672399609618
3004,20574,4,35,35,35,0,0,17.361098149311644,14.761628101647819
3005,20579,4,35,35,35,0,0,17.580324662194894,14.941363987344513
3006,20581,4,36,36,35,1,0,17.65335431323797,15.022011895646662
3007,20590,5,36,35,35,0,1,17.97882391385649,15.777811852182337
3008,20603,6,35,35,35,0,0,18.093748737273145,17.010460403191423
3009,20611,5,35,35,35,0,0,18.170552920899727,17.662720200402806
3010,20614,4,35,35,35,0,0,18.320181168261193,17.832465870272227
3011,20615,4,35,35,35,0,0,18.370182766040838,17.940216196633553
3012,20623,7,35,35,35,0,0,18.517264895718824,18.271796735996855
3013,20625,7,35,35,35,0,0,18.472124846175912,18.330263621434888
3014,20628,6,35,35,35,0,0,18.41373003449375,19.685658487263293
3015,20631,6,35,35,35,0,0,18.456417896515518,19.166583909827498
3016,20632,6,35,35,35,0,0,18.496215582484936,19.17424866482683
3017,20636,7,35,36,35,1,1,18.62802578338082,18.454471548019566
3018,20638,7,35,35,35,0,0,18.702518756644306,18.492158619665112
3019,20651,7,35,35,35,0,0,19.128719337356678,18.616284903407283
3020,20659,6,34,35,35,0,1,19.066766426750306,18.77658581835529
3021,20660,6,35,35,35,0,0,19.039325634452,18.80078292670907
3022,20665,5,35,35,35,0,0,19.114569173847002,18.960104631238124
3023,20666,5,35,35,35,0,0,19.176932588399005,18.98671361960159
3024,20673,3,36,35,35,0,1,19.4338815342151,20.137902614041604
3025,20676,3,35,36,35,1,1,19.43204984664849,18.770629722908126
3026,20690,3,35,35,35,0,0,19.49399446652312,20.75387473569163
3027,20691,3,35,36,35,1,1,19.496211635915937,20.833594419844307
3028,20696,3,36,35,35,0,1,19.429646614315068,22.13684660680916
3029,20698,3,35,36,35,1,1,19.38854550636461,20.53893712847831
3030,20703,2,36,35,35,0,1,19.427771646432575,21.68859435448355
3031,20706,3,36,35,35,0,1,19.534507640145254,21.977075830800214
3032,20709,3,36,36,35,1,0,19.580757793888086,22.231840035766094
3033,20711,2,35,35,35,0,0,19.552244652837167,22.519693066887406
3034,20713,2,36,35,35,0,1,19.505684172090735,22.727951022552784
3035,20715,1,36,36,35,1,0,19.45216011859161,23.04266331226251
3036,20752,1,35,35,35,0,0,19.456670095195147,25.66465347366045
3037,20760,1,35,35,21,14,0,19.665008686590774,25.539867519855825
3038,20762,1,35,35,35,0,0,19.665317330232348,25.43038540898833
3039,20763,1,36,35,35,0,1,19.651705320611004,25.397126248286053
3040,20770,1,35,36,35,1,1,19.553323147450666,25.160598905648403
3041,20776,0,34,35,35,0,1,19.649868364277232,24.93764984828699
3042,20778,0,36,35,35,0,1,19.725427179022002,24.842549823791458
3043,20780,0,35,36,36,0,1,19.785480685781344,24.780465715463702
3044,20792,0,35,35,35,0,0,20.157635047427906,25.452277778726426
3045,20793,0,36,35,35,0,1,20.17013120217332,23.473756060465508
3046,20800,0,35,35,35,0,0,20.27403297509037,25.261499024918404
3047,20808,0,35,34,35,1,1,20.220313210411454,23.15178928943742
3048,20812,1,36,34,35,1,2,20.237822675978876,23.972448223019704
3049,20820,0,35,35,35,0,0,20.06880919216794,23.67797918399972
3050,20822,0,35,35,35,0,0,19.99126979411841,21.064002871050413
3051,20825,0,35,35,35,0,0,19.891531595749655,24.47835077313887
3052,20829,0,35,35,35,0,0,19.74981580331554,23.40693947139383
3053,20833,0,35,35,35,0,0,19.5970017511981,23.32302235409303
3054,20837,0,36,35,35,0,1,19.441991242647813,23.231463333964978
3055,20838,0,35,34,35,1,1,19.39986173258409,23.220377412411267
3056,20842,1,35,34,35,1,1,19.251692480894015,19.34371577194599
3057,20845,1,34,34,35,1,0,19.166489007935887,23.244536743136123
3058,20846,1,34,35,35,0,1,19.144603149823983,21.14330734301214
3059,20850,1,34,34,35,1,0,19.13540867901852,20.81054418392205
3060,20853,1,35,34,35,1,1,19.168204488394284,26.549526438218894
3061,20862,1,34,35,35,0,1,19.061842574735838,23.498819635177316
3062,20863,1,35,35,35,0,0,19.033015688389256,23.498767886627668
3063,20865,1,34,35,163,128,1,18.975261364530596,23.48551458662743
3064,20870,1,35,34,35,1,1,18.871141623583984,23.437506980185745
3065,20874,1,34,35,35,0,1,18.909094917141562,23.367321968073067
3066,20885,0,34,35,35,0,1,19.136851064374383,20.641751845443867
3067,20888,0,35,36,171,135,1,19.23402801530827,23.05791866998378
3068,20889,0,35,37,35,2,2,19.2678274543413,23.037963588751264
3069,20892,0,35,36,35,1,1,19.344504311566876,22.984206496261834
3070,20894,0,37,35,36,1,2,19.399931113277656,22.959332729415543
3071,20897,1,36,35,35,0,1,19.467592941087112,22.91677942787278
3072,20899,1,35,34,35,1,1,19.48532843220928,22.901257771966613
3073,20905,1,35,36,34,2,1,19.41812321897629,23.806345386661928
3074,20908,1,35,35,35,0,0,19.385634605386088,22.834546344486142
3075,20909,1,34,35,35,0,1,19.38785173748518,22.83898104153815
3076,20912,0,35,35,35,0,0,19.411668702177526,22.82808395551704
3077,20915,0,35,35,35,0,0,19.45575508752889,22.761989717508566
3078,20919,0,35,35,35,0,0,19.522284040076403,23.266538428465743
3079,20920,0,35,35,35,0,0,19.522303617790314,23.860146400901428
3080,20937,1,34,35,35,0,1,19.424296038674612,20.22248504306372
3081,20938,1,34,35,35,0,1,19.428587471224773,20.51836456813959
3082,20962,0,35,35,35,0,0,19.538618178075602,21.10813158832549
3083,20971,0,37,35,36,1,2,19.309950499364675,20.896768844558157
3084,20974,0,34,35,36,1,1,19.387016216405744,20.86644930847364
3085,20976,0,35,35,35,0,0,19.451076581029103,20.84898574562755
3086,20979,0,35,35,32,3,0,19.524487720895856,20.820161556094348
