,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
2606,18581,12,36,36,36,0,0,0.007675941570462887,0.01023458661034206
2607,18585,11,36,36,36,0,0,0.009978751494431906,0.013305004782948781
2608,18586,11,36,36,36,0,0,0.0060477308400308585,0.012095466758462752
2609,18594,12,35,35,36,1,0,0.009503575709076484,0.007127682280445098
2610,18597,12,35,35,36,1,0,0.019142377828937202,0.019774168737148618
2611,18602,12,35,36,36,0,1,0.006047719042741729,0.0030238614262781275
2612,18606,12,35,36,36,0,1,0.0,0.007391663450320583
2613,18611,11,36,35,36,1,1,0.021486333008399375,0.02379938193219472
2614,18616,11,35,36,36,0,1,0.007127686273826211,0.023220502218450578
2615,18621,12,36,36,36,0,0,0.018621531521123967,0.004434996432981586
2616,18625,12,36,36,36,0,0,0.00665249837612338,0.006652493718683304
2617,18627,12,35,35,36,1,0,0.0110874920162385,0.004434992707828313
2618,18629,12,36,35,36,1,1,0.01914237330844644,0.0022174972847032333
2619,18630,12,36,35,36,1,1,0.018753094517929697,0.0022174972847032333
2620,18635,13,35,36,36,0,1,0.01977414798620043,0.008869992865963173
2621,18645,13,36,36,36,0,0,0.006652496513546744,0.01875311576813875
2622,18648,13,36,35,36,1,1,0.0022174972847032333,0.018621548151926817
2623,18654,14,35,35,36,1,0,0.01875309464283974,0.019142399293802438
2624,18659,14,35,35,36,1,0,0.024521052351036913,0.007127667714408832
2625,18661,14,36,36,36,0,0,0.028607920520096024,0.005543749852047223
2626,18668,11,35,36,36,0,1,0.010234608061083346,0.015351916924858268
2627,18684,12,36,36,36,0,0,0.0,0.021638213831521227
2628,18693,13,35,36,36,0,1,0.004434993640115118,0.015522486584646476
2629,18697,15,36,36,36,0,0,0.007127670707833837,0.02050970117461268
2630,18701,13,36,36,36,0,0,0.011087488440238831,0.0055437453836054825
2631,18702,13,36,36,36,0,0,0.015351924299180409,0.022087398952594987
2632,18703,13,36,35,36,1,1,0.012551897779643776,0.021670673123400437
2633,18709,13,36,36,36,0,0,0.007391660974816338,0.0024638887151038334
2634,18716,12,36,35,36,1,1,0.01977414819419704,0.002217494491836764
2635,18727,13,36,35,36,1,1,0.023927975312362577,0.023276937703823018
2636,18731,15,36,36,36,0,0,0.0,0.020509743062010363
2637,18741,13,36,36,36,0,0,0.011087492015240012,0.004434994569406467
2638,18747,14,36,36,36,0,0,0.02062614963595027,0.006652493717684819
2639,18749,14,36,35,36,1,1,0.0206261501483175,0.004434994570404949
2640,18750,14,36,36,36,0,0,0.02167241888503385,0.0022174991482783544
2641,18753,13,35,36,36,0,1,0.01023459224252313,0.00255864644763553
2642,18758,13,36,36,36,0,0,0.014255369551011874,0.0023758974198728813
2643,18760,13,36,36,36,0,0,0.01552248658564496,0.0022175010108549907
2644,18764,13,36,35,36,1,1,0.06208995472617168,0.011087491081954722
2645,18766,13,35,36,36,0,1,0.09535242984160187,0.022886350054316305
2646,18771,12,36,36,36,0,0,0.11974491022649532,0.015522487514936309
2647,18778,12,36,35,36,1,1,0.06874245217200524,0.008869993797251492
2648,18781,12,36,36,36,0,0,0.03104497596715185,0.0022174972857017176
2649,18789,12,36,36,36,0,0,0.01940311633526174,0.008315618958140817
2650,18790,12,36,35,36,1,1,0.028607904624019916,0.0055437453836054825
2651,18795,12,35,36,36,0,1,0.01552248658564496,0.01862154815991471
2652,18796,12,36,36,36,0,0,0.017739985733923314,0.0022174982159915515
2653,18807,12,35,36,36,0,1,0.023927962397536327,0.0055437453836054825
2654,18808,12,36,36,36,0,0,0.023441363693371162,0.008315617492729112
2655,18814,12,36,36,36,0,0,0.008315614001646859,0.023927986865723738
2656,18823,12,35,35,36,1,0,0.004434997365268391,0.006652495581259941
2657,18824,12,36,36,36,0,0,0.006652494650970108,0.004434997364269904
2658,18830,12,35,36,36,0,1,0.005117292230033469,0.010234590907436013
2659,18831,12,35,36,36,0,1,0.023441377403217962,0.016631242571476784
2660,18839,12,36,36,36,0,0,0.0022174972847032333,0.022174983096196248
2661,18840,12,36,36,36,0,0,0.018621527322338592,0.022174980302331292
2662,18844,12,36,36,36,0,0,0.004434995501693268,0.011087492945529845
2663,18857,12,36,35,36,1,1,0.011879473130019174,0.004751788852883521
2664,18868,12,35,36,36,0,1,0.022174984961768344,0.015522487515934793
2665,18874,11,36,36,35,1,0,0.03431886778471024,0.015522487515934793
2666,18877,11,36,36,35,1,0,0.022174984960769858,0.011087493876818162
2667,18878,12,36,36,35,1,0,0.0199574858124915,0.008869995659828126
2668,18880,12,35,36,35,1,1,0.01773998666521163,0.0022175010098565077
2669,18894,12,36,35,35,0,1,0.01773998666521163,1.8187299840848625
2670,18899,12,35,36,35,1,1,0.07310172183258862,3.04360472330496
2671,18902,12,35,36,35,1,1,0.17654705431155338,3.311175756284666
2672,18905,12,36,35,35,0,1,0.6208995397924391,4.007192517996887
2673,18907,12,36,36,35,1,0,1.1464466488119878,4.348673663326782
2674,18917,12,36,35,35,0,1,3.5280890118411823,6.067332516589274
2675,18918,12,36,35,35,0,1,3.756488352213975,6.364465266997384
2676,18919,12,36,35,35,0,1,3.9804095278601532,6.517333869726834
2677,18927,15,36,35,35,0,1,5.590313294182977,7.814486085376615
2678,18939,17,35,35,35,0,0,7.146232044167355,9.97600090947807
2679,18942,17,35,35,35,0,0,7.548973095745418,9.393859716000515
2680,18949,18,35,35,35,0,0,8.384681424440958,9.49791232634151
2681,18951,19,36,35,35,0,1,8.672815706370585,11.071984176328264
2682,18955,20,35,35,35,0,0,9.177786857423015,9.59347749154007
2683,18958,19,35,35,35,0,0,9.543877226999923,11.46071563709501
2684,18960,20,35,35,35,0,0,9.663875356202652,12.121359964945315
2685,18968,19,36,35,35,0,1,10.12715404219684,12.54249501503922
2686,18970,19,36,35,35,0,1,10.333539299452468,13.781767295349985
2687,18979,15,35,35,35,0,0,11.253831486058566,14.571813974697225
2688,18992,11,35,35,35,0,0,12.57884145611353,15.522761868857495
2689,19001,9,35,36,35,1,1,13.513484886617077,15.80660000274662
2690,19014,6,36,36,35,1,0,14.090655560334229,17.096968472016247
2691,19016,6,36,36,35,1,0,14.212381076380883,15.83811726271703
2692,19017,6,36,36,35,1,0,14.26864002547905,17.674377707729345
2693,19020,6,36,36,35,1,0,14.494699875217,17.434295970578667
2694,19026,7,36,36,35,1,0,14.860163276465864,14.55190882824327
2695,19033,6,36,36,35,1,0,15.2664781464497,16.59563782439058
2696,19034,6,36,36,35,1,0,15.334775250456252,15.703451212943154
2697,19047,6,35,35,35,0,0,15.935331811217312,17.198068403333842
2698,19051,6,35,35,35,0,0,16.15030565175445,17.27773518450442
2699,19053,6,35,34,35,1,1,16.27513864616679,18.558596805469218
2700,19054,5,35,34,35,1,1,16.329646371978026,20.008520435822682
2701,19057,5,34,34,35,1,0,16.495818995219118,18.136277760168937
2702,19059,6,34,34,35,1,0,16.534280097051717,15.579688770791552
2703,19060,6,35,34,35,1,1,16.55325289468725,18.706810860905026
2704,19062,6,34,34,35,1,0,16.568075459388925,18.24509212511442
2705,19069,3,34,34,35,1,0,16.583312885263297,18.449778222984797
2706,19071,3,34,34,35,1,0,16.56317541456954,17.07492270848717
2707,19075,3,34,33,35,2,1,16.528619470520933,17.91751927801149
2708,19080,2,33,34,35,1,1,16.537641734943875,18.212045017349617
2709,19085,2,34,34,35,1,0,16.709385928959406,18.554330684571486
2710,19092,2,34,34,35,1,0,16.808825350322607,21.204101439407705
2711,19093,2,34,34,35,1,0,16.81613040091246,16.031935248737124
2712,19094,2,33,33,35,2,0,16.83232000292403,19.28477791885544
2713,19105,3,33,33,35,2,0,17.147321197920377,20.024334270271925
2714,19106,3,33,33,35,2,0,17.19314332272336,20.087118519590152
2715,19108,3,32,33,35,2,1,17.291847852340677,20.141840760131338
2716,19113,3,33,20,35,15,13,17.537861286497613,20.246156036472215
2717,19116,3,31,33,35,2,2,17.616484466618385,20.307308309321655
2718,19118,3,20,32,35,3,12,17.639943532977494,20.303468333563938
2719,19120,3,33,31,35,4,2,17.657038373926856,20.305393864548233
2720,19128,2,35,32,35,3,3,17.811640194748392,20.320562142747388
2721,19135,2,32,30,35,5,2,17.825371900218233,20.43208510604503
2722,19137,2,33,32,35,3,1,17.8187862562097,20.495229384171356
2723,19146,2,33,33,35,2,0,17.78835593998273,20.53505120341414
2724,19147,2,33,33,35,2,0,17.802511299074524,18.29990290379867
2725,19154,2,33,33,35,2,0,18.038654425720473,20.276029132003867
2726,19155,2,33,32,35,3,1,18.06646358141093,20.281273496874523
2727,19159,1,33,36,35,1,3,18.172717725766965,20.215466124602347
2728,19168,1,33,33,163,130,0,18.378772597940674,20.171936940609452
2729,19171,1,33,31,163,132,2,18.355840201524362,19.47828833431823
2730,19172,1,31,33,163,130,2,18.34894938957651,19.37535575243818
2731,19176,1,31,35,163,128,4,18.403327931805638,19.94775154404696
2732,19178,1,34,35,163,128,1,18.44596810768644,20.399312449297785
2733,19188,1,36,34,163,129,2,18.554944418277255,21.07037338085992
2734,19195,1,33,31,163,132,2,18.252771176243,21.206610676498933
2735,19196,1,31,33,163,130,2,18.104445793842157,21.300009450151077
2736,19205,1,33,35,35,0,2,17.168094465484426,21.976183984553927
2737,19217,0,35,36,35,1,1,16.33626270491221,22.008290803759497
2738,19227,1,36,36,163,127,0,20.150213338352845,18.96705346813998
2739,19234,1,37,37,163,126,0,16.648232774082995,21.60205089558721
2740,19237,1,37,37,163,126,0,15.828160811341023,20.991014367204752
2741,19243,1,37,37,163,126,0,17.23614469705671,18.73054704037733
2742,19248,1,37,37,163,126,0,18.19762155319531,20.081291345979132
2743,19257,1,37,37,166,129,0,19.829431571606392,19.378596949368365
2744,19274,1,37,37,167,130,0,20.37543685161922,20.25590018491995
2745,19276,1,37,37,167,130,0,20.57904834387908,16.056228485732515
2746,19278,1,37,37,172,135,0,19.8450366710082,18.078084956610727
2747,19279,1,37,37,172,135,0,19.51236607414931,16.620564289826767
2748,19287,1,37,37,171,134,0,18.509085975011672,15.972639633317174
2749,19289,1,37,37,171,134,0,18.407350533462957,15.130419419972425
2750,19291,1,37,37,171,134,0,18.14025224238976,16.117282773349988
2751,19293,1,37,37,35,2,0,18.261963022030653,17.388022683275402
2752,19295,1,37,37,171,134,0,18.070478437015957,15.775833373522033
2753,19298,1,37,37,171,134,0,17.637142761653827,11.83383228072361
2754,19299,1,37,37,171,134,0,17.59308277083702,14.527792674793169
2755,19304,1,37,37,171,134,0,17.438096653699795,12.996493116246889
2756,19308,1,37,37,35,2,0,17.044488409000913,12.324189471230785
2757,19314,1,37,37,37,0,0,16.275710594333425,10.891775201421279
2758,19318,1,37,37,37,0,0,15.909051002070163,10.68380400838909
2759,19322,1,37,36,37,1,1,15.326842899259223,10.50443162454767
2760,19327,1,36,36,36,0,0,14.68977963263474,9.48113897815485
2761,19335,2,36,36,35,1,0,13.444916964239829,8.451293115954421
2762,19348,4,36,36,35,1,0,11.91796538245664,6.71598386812961
2763,19356,4,35,35,35,0,0,11.092518338849098,5.296095575108878
2764,19358,3,36,36,35,1,0,10.866263724940248,5.1730412763761535
2765,19363,3,36,36,35,1,0,10.24603992878916,5.122817306148946
2766,19371,4,35,35,35,0,0,9.035614928638283,4.029113885364241
2767,19379,5,35,35,36,1,0,8.496664210192359,2.996695328541526
2768,19386,5,35,35,36,1,0,7.687464592966699,1.9408694591726152
2769,19390,6,35,35,35,0,0,7.152551506366826,1.5597064432875922
2770,19395,6,35,35,35,0,0,6.5945137773669735,1.1207270252126782
2771,19397,7,35,35,35,0,0,6.436636343858498,1.1111141743981257
2772,19402,7,35,35,35,0,0,6.1680914505387845,1.1228712095836024
2773,19409,7,35,35,35,0,0,5.531311178917949,1.0482282774545733
2774,19419,6,35,35,35,0,0,4.8965162270172575,2.70670098590306
2775,19425,8,35,35,35,0,0,4.741644675083252,4.053975973593091
2776,19427,9,35,35,35,0,0,4.720161960407953,3.8959817495940148
2777,19429,9,35,35,35,0,0,4.715648886857509,4.272347950432043
2778,19432,9,35,36,35,1,1,4.673591522839714,4.613858107215417
2779,19439,7,35,35,35,0,0,5.16885240181734,6.525383269570001
2780,19442,7,35,36,35,1,1,5.598013242712605,6.030779789818024
2781,19443,7,35,36,35,1,1,5.64524877228328,6.080711350814297
2782,19447,8,36,36,35,1,0,6.184613961930408,6.783919534855341
2783,19451,9,36,36,35,1,0,6.785899380444852,7.814452023225705
2784,19454,8,36,36,35,1,0,7.230843698084933,7.532661544354552
2785,19456,8,36,36,35,1,0,7.473010569478854,6.653125162453762
2786,19460,8,36,36,35,1,0,8.023167030634145,7.7924224585285895
2787,19464,11,36,36,35,1,0,8.198594954714498,8.139471552352346
2788,19486,11,36,36,35,1,0,9.648435367846147,10.327790866585678
2789,19487,11,36,36,35,1,0,9.744606348017333,9.650507672239822
2790,19505,12,36,36,35,1,0,11.532816461052077,11.302793747101866
2791,19508,12,36,36,35,1,0,11.70936041756423,11.411986283948067
2792,19512,11,36,36,35,1,0,11.668370988060934,11.633664798448956
2793,19525,11,36,36,35,1,0,12.225233783915012,10.517441862074657
2794,19527,11,36,36,35,1,0,12.314791819623094,12.833789795607208
2795,19529,11,36,35,35,0,1,12.391516164079588,11.79234342952578
2796,19530,11,36,36,35,1,0,12.45503625860008,13.576681030213502
2797,19531,11,36,36,35,1,0,12.532749930617115,12.631210041333693
2798,19532,11,36,36,35,1,0,12.619455865243353,14.187768362958519
2799,19535,10,36,35,35,0,1,12.843157014077764,13.444317718695126
2800,19539,10,35,35,35,0,0,13.169467255001674,13.713627336966178
2801,19545,12,34,35,35,0,1,13.445910600101293,14.056060556244738
2802,19547,11,51,34,35,1,17,13.561804911808084,12.648121515053017
2803,19550,11,35,35,35,0,0,13.689553826288565,14.91803707592598
2804,19551,11,35,35,35,0,0,13.706268290170746,16.336846221732202
2805,19558,10,34,34,35,1,0,13.531705712160996,15.673154956017456
2806,19569,9,34,34,35,1,0,13.596546502976862,14.757387347824636
2807,19575,8,34,34,35,1,0,13.521139336144136,14.132238617259823
2808,19586,11,34,35,35,0,1,13.51746113840755,14.999506777323067
2809,19589,11,35,35,35,0,0,13.648696678623791,14.25218787258216
2810,19601,11,35,35,14,21,0,14.181556663342246,15.882568381861848
2811,19617,7,36,36,35,1,0,14.744622222626893,15.205571871190386
2812,19629,4,36,35,35,0,1,14.936442618942854,17.139359622543463
2813,19635,5,37,34,35,1,3,15.092229031833849,19.98991953239346
2814,19638,5,35,37,35,2,2,15.248053295659199,18.09144240150177
2815,19646,5,36,35,35,0,1,15.657670609983379,18.702759324034492
2816,19652,3,35,34,35,1,1,15.816291461626065,15.67320678610165
2817,19654,3,35,35,35,0,0,15.925175894894451,17.564358534737327
2818,19657,3,34,35,35,0,1,16.10407462210277,17.618670519908836
2819,19671,3,35,35,35,0,0,16.502475377224126,18.84962924148599
2820,19672,3,35,36,35,1,1,16.565541241415737,17.414172746785486
2821,19677,3,36,36,35,1,0,16.948327542499474,18.25174681594813
2822,19679,3,36,35,35,0,1,17.06321033885746,18.333126892295006
2823,19683,3,35,35,35,0,0,17.033578906239004,19.826222463839084
2824,19687,3,35,35,35,0,0,17.139726900223682,19.489029357028105
2825,19688,3,35,35,35,0,0,17.175303573422905,18.006953356786795
2826,19693,3,35,35,35,0,0,17.324851380828342,19.75559650904
2827,19695,3,36,36,35,1,0,17.351262066791186,17.01608152503053
2828,19703,2,36,35,35,0,1,17.541504909172726,20.183386122788015
2829,19721,3,34,35,35,0,1,18.098627287624158,21.926972669312608
2830,19722,3,35,35,35,0,0,18.14361997733087,23.202036549168056
2831,19723,3,35,36,31,5,1,18.17344861388857,16.429510025589373
2832,19724,3,35,36,35,1,1,18.20300306880213,16.420835050038797
2833,19726,4,35,36,31,5,1,18.233951855045632,18.74671273978141
2834,19747,1,36,36,35,1,0,18.384961919210596,22.579742153543556
2835,19753,2,36,36,35,1,0,18.514741608934862,19.56511996446989
2836,19756,1,37,36,35,1,1,18.476534191224633,22.586107594257786
2837,19770,4,37,37,35,2,0,18.65190922925645,19.54631362348168
2838,19778,3,37,37,35,2,0,18.50384792671197,19.4879900161013
2839,19784,4,37,37,35,2,0,18.551412676877955,19.43509660588768
2840,19787,4,37,37,35,2,0,18.617895388154018,19.409826264200447
2841,19792,3,37,37,35,2,0,18.602958927107625,19.409915919722042
2842,19800,2,37,36,35,1,1,18.75101008114838,20.145118970248312
2843,19803,2,37,36,35,1,1,18.84202144539906,17.228634521506795
2844,19810,2,36,35,35,0,1,18.875466528485127,19.226469315739248
2845,19812,2,36,36,35,1,0,18.85258568079759,19.210574131934838
2846,19814,2,36,36,35,1,0,18.85665611387227,19.188087215808128
2847,19819,3,36,36,35,1,0,19.00810823814816,19.11384152262408
2848,19824,3,36,36,35,1,0,19.183484104475887,19.128248707144778
2849,19827,2,36,36,35,1,0,19.20079951294436,19.95838000376858
2850,19829,2,36,36,35,1,0,19.15071458160271,15.996500250292367
2851,19830,3,36,36,35,1,0,19.13845509999626,22.162531672611816
2852,19831,3,36,36,35,1,0,19.11003285549245,20.593727889005006
2853,19835,2,36,36,35,1,0,18.999684626508607,19.29490236736044
2854,19839,2,36,36,35,1,0,18.87910695844822,19.390936337665092
2855,19841,2,36,36,35,1,0,18.88028136725099,19.4874132021598
2856,19842,2,35,36,35,1,1,18.886805589413285,19.518052163769674
2857,19843,2,36,35,35,0,1,18.90461320014763,19.53635620116442
2858,19845,2,35,36,35,1,1,18.95156409650512,18.82786865067586
2859,19852,2,35,36,35,1,1,18.86472877613792,18.81399266147343
2860,19859,2,37,36,35,1,1,18.710643508259494,19.49876683787094
2861,19860,2,36,36,35,1,0,18.711730011046125,19.485169879459075
2862,19864,2,36,36,35,1,0,18.836386986765103,19.473086052242376
2863,19869,2,36,36,35,1,0,18.94471497744307,19.46143764088462
2864,19870,2,36,36,35,1,0,18.926758802219087,19.45463382138673
2865,19884,2,36,36,35,1,0,18.94696444368926,20.30945546538528
2866,19886,2,36,36,35,1,0,18.907528834128104,17.434269021769197
2867,19911,5,35,35,35,0,0,18.495806766849093,19.866654367124596
2868,19913,6,35,36,35,1,1,18.49580666705046,19.882255064201708
2869,19917,4,36,36,35,1,0,18.484109505935134,21.285875487948648
2870,19919,3,36,36,35,1,0,18.51229744899197,20.714485157809275
2871,19920,3,36,35,35,0,1,18.551088769728338,20.728331864137765
2872,19923,3,36,35,35,0,1,18.675772721615406,17.77905098061781
2873,19929,4,35,35,14,21,0,18.879066640041362,19.950813168850264
2874,19936,4,35,34,35,1,1,18.855904939076556,21.373489056195723
2875,19937,4,35,35,35,0,0,18.865128110854553,19.948560524365874
2876,19940,4,35,35,14,21,0,18.92896485817686,19.966308959017706
2877,19943,4,35,35,35,0,0,18.975412126620505,19.97520483093534
2878,19946,3,35,34,35,1,1,18.935397053286586,19.99070102626732
2879,19948,2,35,35,35,0,0,18.895482569510918,19.997344733237696
2880,19951,2,34,35,35,0,1,18.917510386622467,19.98850928313349
2881,19953,2,35,35,35,0,0,18.917464445571902,19.984117599285472
2882,19959,1,35,35,35,0,0,18.823759566652395,20.808412349134436
2883,19963,1,35,35,35,0,0,18.74239347201102,19.96189879873133
2884,19964,1,35,36,35,1,1,18.726871097963578,19.948593821553757
2885,19965,1,36,35,35,0,1,18.718001146142676,19.935332341536345
2886,19974,1,35,35,35,0,0,19.02001497316428,19.829032564147603
2887,19978,1,35,36,35,1,1,19.04662385705913,19.7845427221343
2888,19980,1,36,35,35,0,1,19.011300045709245,19.784472497972924
2889,19982,1,35,35,35,0,0,18.97360403921023,19.768949918414922
2890,19985,1,35,36,35,1,1,18.911690776481656,19.742331104104572
2891,19998,0,35,36,35,1,1,19.07268632237769,19.591682552963658
2892,19999,0,35,34,35,1,1,19.104507617594255,20.97205860585952
2893,20003,0,36,35,35,0,1,19.200719419755643,20.315205970600363
2894,20017,0,35,35,35,0,0,18.90490068464547,20.801465508694868
2895,20019,1,35,35,35,0,0,18.89858261409986,20.15766624211935
2896,20020,1,35,35,35,0,0,18.92628994089317,20.13291012647752
2897,20026,1,35,35,35,0,0,19.134179510029185,20.17705631203211
2898,20035,3,35,35,35,0,0,19.159166669139015,19.39031987380853
2899,20039,1,35,34,35,1,1,19.03942212500422,19.3944057421888
2900,20041,1,35,35,35,0,0,18.979513298578194,19.36993289653296
2901,20043,1,35,35,35,0,0,18.91077094861197,19.354347753902022
2902,20046,1,35,35,35,0,0,18.793243727015316,19.340997837972953
