,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed,Speed_diff
2586,18627,12,35,35,36,1,0,0.011087492,0.004434993,0.006652499
2587,18634,13,35,36,36,0,1,0.004434996,0.002217499,0.002217497
2588,18641,12,35,36,36,0,1,0.002217498,0.021672437,0.019454938
2589,18648,13,36,35,36,1,1,0.002217497,0.018621548,0.016404051
2590,18649,14,36,35,36,1,1,0.002217497,0.018621548,0.016404051
2591,18650,14,36,36,36,0,0,0.0022175,0,0.0022175
2592,18657,14,36,36,36,0,0,0.020626149,0.019774173,0.000851976
2593,18671,12,35,35,36,1,0,0.015522489,0.004434998,0.011087491
2594,18672,12,36,35,36,1,1,0.011087493,0.004434998,0.006652495
2595,18675,13,36,36,36,0,0,0.01108749,0.021672437,0.010584947
2596,18676,13,35,36,36,0,1,0.008869993,0.022886347,0.014016354
2597,18684,12,36,36,36,0,0,0,0.021638214,0.021638214
2598,18686,13,36,36,36,0,0,0.0022175,0.018753111,0.016535611
2599,18687,12,36,35,36,1,1,0.0022175,0.002217497,2.79386E-09
2600,18696,15,36,36,36,0,0,0.004434999,0.019774173,0.015339174
2601,18697,15,36,36,36,0,0,0.007127671,0.020509701,0.01338203
2602,18699,14,36,36,36,0,0,0.025782698,0.023441409,0.002341289
2603,18702,13,36,36,36,0,0,0.015351924,0.022087399,0.006735475
2604,18707,13,36,36,36,0,0,0.023441363,0.002771874,0.020669489
2605,18709,13,36,36,36,0,0,0.007391661,0.002463889,0.004927772
2606,18711,13,36,36,36,0,0,0.004434996,0.0022175,0.002217496
2607,18720,12,36,35,36,1,1,0,0.023927992,0.023927992
2608,18731,15,36,36,36,0,0,0,0.020509743,0.020509743
2609,18735,16,35,35,36,1,0,0.002217497,0.006652494,0.004434996
2610,18738,14,36,35,36,1,1,0.008869995,0,0.008869995
2611,18754,13,35,36,36,0,1,0.013859359,0.00277187,0.01108749
2612,18756,13,36,36,36,0,0,0.011087496,0.002771877,0.008315619
2613,18765,13,36,36,36,0,0,0.07982994,0.022886348,0.056943592
2614,18773,12,35,36,36,0,1,0.106439919,0.021672433,0.084767486
2615,18786,12,36,36,36,0,0,0.027295834,0.01875312,0.008542714
2616,18789,12,36,36,36,0,0,0.019403116,0.008315619,0.011087497
2617,18790,12,36,35,36,1,1,0.028607905,0.005543745,0.023064159
2618,18800,12,36,36,36,0,0,0.025974317,0.004751778,0.021222539
2619,18801,12,36,36,36,0,0,0.026407253,0.007675942,0.018731311
2620,18802,12,36,35,36,1,1,0.028607904,0.008315616,0.020292288
2621,18805,12,36,36,36,0,0,0.009071576,0.006047718,0.003023858
2622,18809,12,36,36,36,0,0,0.021638208,0.007675964,0.013962244
2623,18823,12,35,35,36,1,0,0.004434997,0.006652496,0.002217498
2624,18826,12,35,35,36,1,0,0.002217497,0.004434997,0.0022175
2625,18835,12,36,36,36,0,0,0.003023865,0.021167064,0.018143199
2626,18838,12,36,36,36,0,0,0.002375893,0.019007156,0.016631263
2627,18839,12,36,36,36,0,0,0.002217497,0.022174983,0.019957486
2628,18846,12,36,36,36,0,0,0.007675942,0.007675939,2.15028E-09
2629,18848,12,35,36,36,0,1,0.011087493,0.011087495,2.32697E-09
2630,18854,12,36,35,36,1,1,0.011087499,0.008315626,0.002771873
2631,18855,12,36,36,36,0,0,0.013859359,0.002771872,0.011087487
2632,18866,12,36,36,35,1,0,0.028956713,0.017739986,0.011216727
2633,18869,11,35,36,35,1,1,0.022174986,0.015522488,0.006652497
2634,18875,11,36,35,35,0,1,0.030688017,0.013304992,0.017383025
2635,18882,13,36,36,35,1,0,0.015522487,0.059872455,0.044349968
2636,18883,13,36,36,35,1,0,0.011087492,0.097569926,0.086482434
2637,18889,13,36,36,35,1,0,0.02062615,0.776347773,0.755721622
2638,18893,12,36,35,35,0,1,0.013304989,1.63218499,1.618880001
2639,18897,12,36,35,35,0,1,0.047191094,2.204915893,2.157724798
2640,18901,12,35,36,35,1,1,0.12473433,3.370679014,3.245944685
2641,18919,12,36,35,35,0,1,3.980409528,6.51733387,2.536924342
2642,18936,16,35,35,35,0,0,6.754916084,9.788660152,3.033744067
2643,18939,17,35,35,35,0,0,7.146232044,9.976000909,2.829768865
2644,18942,17,35,35,35,0,0,7.548973096,9.393859716,1.84488662
2645,18945,18,35,35,34,1,0,7.894434029,10.75764209,2.863208057
2646,18952,19,35,36,35,1,1,8.816851818,11.17842393,2.361572109
2647,18961,20,35,35,35,0,0,9.710281346,10.96043235,1.250151004
2648,18962,19,37,35,35,0,2,9.733123145,11.92859365,2.195470504
2649,18967,19,35,35,35,0,0,10.04529959,12.42484313,2.379543538
2650,18973,18,35,35,35,0,0,10.61076329,14.53815216,3.927388862
2651,18974,17,35,35,35,0,0,10.71496758,13.65096924,2.936001655
2652,18976,16,35,35,35,0,0,10.95006952,13.79067106,2.840601546
2653,18977,15,35,35,35,0,0,11.06453569,14.8398592,3.775323505
2654,18980,16,35,35,35,0,0,11.38133061,14.63842239,3.257091781
2655,18982,14,35,35,35,0,0,11.55496229,13.60975245,2.054790159
2656,18988,13,35,35,35,0,0,12.2318475,14.56052098,2.328673484
2657,18989,12,35,36,35,1,1,12.34513807,13.08677906,0.741640986
2658,18994,10,36,35,35,0,1,12.78558777,14.53084239,1.745254613
2659,18998,9,35,35,35,0,0,13.18979723,15.49393843,2.304141206
2660,19002,8,35,36,35,1,1,13.60224818,15.8774604,2.27521222
2661,19005,6,35,35,35,0,0,13.75077367,15.46963898,1.71886531
2662,19031,7,36,36,35,1,0,15.13702561,19.18098452,4.043958907
2663,19033,6,36,36,35,1,0,15.26647815,16.59563782,1.329159678
2664,19045,7,35,35,35,0,0,15.89812613,17.19005661,1.291930482
2665,19049,6,36,35,35,0,1,16.02402949,17.22512027,1.201090777
2666,19050,6,35,34,35,1,1,16.0815644,17.25642553,1.174861125
2667,19052,6,35,34,35,1,1,16.21461199,17.30208914,1.087477152
2668,19053,6,35,34,35,1,1,16.27513865,18.55859681,2.283458159
2669,19056,5,35,34,35,1,1,16.44039278,18.11440267,1.674009885
2670,19059,6,34,34,35,1,0,16.5342801,15.57968877,0.954591326
2671,19062,6,34,34,35,1,0,16.56807546,18.24509213,1.677016666
2672,19068,3,35,34,35,1,1,16.57989768,18.41371908,1.833821403
2673,19073,3,34,34,35,1,0,16.54272147,17.83940588,1.296684418
2674,19076,3,34,34,35,1,0,16.52745187,17.96347502,1.436023153
2675,19078,3,34,34,35,1,0,16.52315288,18.11158484,1.588431958
2676,19079,2,34,33,35,2,1,16.5317839,18.16051322,1.628729319
2677,19082,2,33,34,35,1,1,16.59115497,18.3180688,1.726913827
2678,19085,2,34,34,35,1,0,16.70938593,18.55433068,1.844944756
2679,19094,2,33,33,35,2,0,16.83232,19.28477792,2.452457916
2680,19095,2,33,33,35,2,0,16.86068167,22.06874071,5.208059044
2681,19098,2,34,33,35,2,1,16.91247839,20.39613992,3.483661524
2682,19099,2,33,35,35,0,2,16.95199565,20.49014248,3.538146823
2683,19101,2,33,33,35,2,0,17.0031769,22.88561961,5.882442712
2684,19102,2,33,33,35,2,0,17.03189596,21.30898636,4.277090402
2685,19106,3,33,33,36,3,0,17.19314332,20.08711852,2.893975197
2686,19107,3,33,34,35,1,1,17.24346195,20.11651933,2.873057385
2687,19112,3,34,20,35,15,14,17.49760713,20.22771747,2.730110344
2688,19119,3,21,33,35,2,12,17.65059599,20.30272009,2.652124094
2689,19121,3,33,33,35,2,0,17.66881829,20.30764878,2.638830494
2690,19122,3,32,33,35,2,1,17.68527892,20.3233562,2.638077279
2691,19125,2,31,32,35,3,1,17.73536081,20.32854791,2.593187102
2692,19128,2,35,32,35,3,3,17.81164019,20.32056214,2.508921948
2693,19129,2,31,33,35,2,2,17.8199439,20.32782912,2.507885218
2694,19134,2,33,39,34,5,6,17.8355844,20.41665304,2.581068638
2695,19140,3,30,32,35,3,2,17.79932313,21.39649802,3.597174886
2696,19142,2,32,33,35,2,1,17.78661386,21.44019794,3.653584077
2697,19143,2,33,32,35,3,1,17.77072387,19.80112599,2.03040212
2698,19146,2,33,33,35,2,0,17.78835594,20.5350512,2.746695263
2699,19150,2,33,33,35,2,0,17.95964593,21.20082026,3.241174324
2700,19152,2,33,34,35,1,1,18.00018071,19.51250574,1.512325032
2701,19157,1,34,31,35,4,3,18.12418492,20.2024544,2.078269482
2702,19162,0,31,33,163,130,2,18.2596635,20.47422669,2.214563187
2703,19164,0,36,33,163,130,3,18.31780104,20.65524725,2.337446213
2704,19168,1,33,33,163,130,0,18.3787726,20.17193694,1.793164343
2705,19170,1,31,32,163,131,1,18.3737244,19.63041248,1.256688084
2706,19178,1,34,35,163,128,1,18.44596811,20.39931245,1.953344342
2707,19182,1,35,35,163,128,0,18.50936866,24.02056429,5.51119563
2708,19186,1,35,34,163,129,1,18.55841522,17.59607725,0.962337971
2709,19204,1,33,34,165,131,1,16.9372444,21.87832825,4.941083857
2710,19207,1,34,34,165,131,0,17.38180661,22.64418435,5.262377741
2711,19217,0,35,36,35,1,1,16.3362627,22.0082908,5.672028099
2712,19218,0,35,36,31,5,1,16.42778986,17.64749925,1.21970939
2713,19219,0,35,36,163,127,1,16.7813886,24.43978114,7.658392536
2714,19221,0,36,36,38,2,0,17.63003659,20.38622072,2.756184134
2715,19223,1,36,36,163,127,0,18.9721827,23.97262566,5.000442965
2716,19226,1,36,37,163,126,1,20.14280911,23.77120723,3.628398121
2717,19227,1,36,36,163,127,0,20.15021334,18.96705347,1.18315987
2718,19230,1,36,36,163,127,0,19.28865027,21.69910326,2.410452989
2719,19256,1,37,37,166,129,0,19.70570199,19.46717467,0.238527319
2720,19263,1,37,37,37,0,0,23.27122311,20.24987388,3.021349237
2721,19265,1,37,37,37,0,0,23.18863917,19.54840215,3.640237023
2722,19285,1,37,37,34,3,0,18.38144367,16.39750194,1.983941729
2723,19288,1,37,37,171,134,0,18.48610554,14.19267114,4.293434401
2724,19294,1,37,37,171,134,0,18.1455843,15.95740561,2.18817869
2725,19307,1,37,37,37,0,0,17.11673841,12.47016836,4.646570049
2726,19313,1,37,37,37,0,0,16.38233772,11.99554616,4.386791558
2727,19314,1,37,37,37,0,0,16.27571059,10.8917752,5.383935393
2728,19319,1,37,37,37,0,0,15.77534175,11.30380521,4.471536537
2729,19326,1,36,36,36,0,0,14.85937106,9.604501612,5.254869447
2730,19327,1,36,36,36,0,0,14.68977963,9.481138978,5.208640654
2731,19332,2,36,36,35,1,0,13.991679,8.798389202,5.193289799
2732,19341,3,36,36,35,1,0,12.64441147,6.377007745,6.267403722
2733,19347,4,35,35,35,0,0,12.00366269,6.81619365,5.18746904
2734,19352,5,35,36,35,1,1,11.56439338,5.259850219,6.304543165
2735,19353,5,36,36,35,1,0,11.42146731,6.429217599,4.992249709
2736,19359,3,36,36,35,1,0,10.75709055,5.481888485,5.27520206
2737,19360,2,36,35,36,1,1,10.66158649,5.847439598,4.814146895
2738,19369,4,35,35,36,1,0,9.312939149,4.329993904,4.982945245
2739,19372,4,35,35,35,0,0,8.92729766,4.173938378,4.753359282
2740,19376,4,35,35,8,27,0,8.689135548,3.422340617,5.266794931
2741,19386,5,35,35,35,0,0,7.687464593,1.940869459,5.746595134
2742,19389,6,35,35,35,0,0,7.286491199,1.692857904,5.593633295
2743,19390,6,35,35,35,0,0,7.152551506,1.559706443,5.592845063
2744,19394,5,35,35,35,0,0,6.706295364,1.460944635,5.24535073
2745,19395,6,35,35,35,0,0,6.594513777,1.120727025,5.473786752
2746,19396,6,35,35,35,0,0,6.490606252,1.194619029,5.295987223
2747,19401,7,35,35,35,0,0,6.215821712,1.020295504,5.195526208
2748,19413,6,35,35,35,0,0,5.215799563,1.732979956,3.482819607
2749,19416,5,35,35,35,0,0,5.057740265,1.982232326,3.075507939
2750,19417,5,35,35,35,0,0,4.988718278,2.163765439,2.824952839
2751,19421,6,35,35,35,0,0,4.842757004,3.286932785,1.555824219
2752,19439,7,35,35,35,0,0,5.168852402,6.52538327,1.356530868
2753,19447,8,36,36,35,1,0,6.184613962,6.783919535,0.599305573
2754,19453,8,36,36,35,1,0,7.074180906,7.380693068,0.306512162
2755,19455,8,36,36,35,1,0,7.346792998,7.032368362,0.314424637
2756,19457,8,36,36,35,1,0,7.638862191,7.504582338,0.134279853
2757,19458,7,36,36,35,1,0,7.785188726,7.679660656,0.10552807
2758,19463,10,36,36,35,1,0,8.19231918,8.038954776,0.153364405
2759,19464,11,36,36,35,1,0,8.198594955,8.139471552,0.059123402
2760,19475,10,36,36,35,1,0,8.80428963,9.663836053,0.859546423
2761,19477,10,36,36,35,1,0,9.029712984,9.896874388,0.867161403
2762,19483,11,36,36,35,1,0,9.379084913,8.782769644,0.596315268
2763,19484,11,37,36,35,1,1,9.457625278,11.07958975,1.621964477
2764,19485,11,36,35,35,0,1,9.538854487,11.15494354,1.616089051
2765,19488,11,36,35,35,0,1,9.796972605,10.83258634,1.035613739
2766,19491,10,36,36,35,1,0,10.04204244,11.02958501,0.987542576
2767,19492,10,36,36,35,1,0,10.13456349,11.05417894,0.919615447
2768,19502,11,36,36,34,2,0,11.28629207,11.21493547,0.071356598
2769,19505,12,36,36,35,1,0,11.53281646,11.30279375,0.230022714
2770,19516,12,35,36,35,1,1,11.71358766,11.40835855,0.305229105
2771,19519,12,36,36,35,1,0,11.72848281,10.07978515,1.648697654
2772,19530,11,36,36,34,2,0,12.45503626,13.57668103,1.121644772
2773,19531,11,36,36,34,2,0,12.53274993,12.63121004,0.098460111
2774,19533,11,35,36,34,2,1,12.69479776,13.31700064,0.62220288
2775,19534,11,35,35,35,0,0,12.75746187,13.38384619,0.626384324
2776,19536,10,36,35,35,0,1,12.9288602,13.50272345,0.573863259
2777,19538,10,36,35,34,1,1,13.07767214,13.66142377,0.583751629
2778,19539,10,35,35,34,1,0,13.16946726,13.71362734,0.544160082
2779,19543,11,35,35,35,0,0,13.36588058,13.9600007,0.594120115
2780,19547,11,51,34,34,0,17,13.56180491,12.64812152,0.913683397
2781,19552,11,34,35,35,0,1,13.69478915,16.4051473,2.710358154
2782,19554,11,35,34,34,0,1,13.65799277,15.10333962,1.44534685
2783,19558,10,34,34,34,0,0,13.53170571,15.67315496,2.141449244
2784,19560,9,35,35,34,1,0,13.4497923,15.34629783,1.896505528
2785,19570,9,34,34,34,0,0,13.61538749,14.79969155,1.184304056
2786,19573,8,34,35,34,1,1,13.59580146,15.84900977,2.253208314
2787,19574,8,34,35,35,0,1,13.56243241,14.93675846,1.374326042
2788,19575,8,34,34,34,0,0,13.52113934,14.13223862,0.611099281
2789,19581,9,34,34,35,1,0,13.41390307,17.77346286,4.359559789
2790,19584,11,34,35,35,0,1,13.45098988,16.17640449,2.725414612
2791,19588,10,35,35,35,0,0,13.60243186,13.04330453,0.55912733
2792,19593,10,35,35,37,2,0,13.83492223,16.40604718,2.571124951
2793,19597,11,35,35,35,0,0,14.03851021,15.79417266,1.755662447
2794,19598,11,35,35,34,1,0,14.08477362,15.80658841,1.721814791
2795,19609,8,35,35,35,0,0,14.34561692,16.14159268,1.795975756
2796,19614,6,35,36,35,1,1,14.58852754,16.29153307,1.703005525
2797,19639,5,34,36,35,1,2,15.28496918,16.71898923,1.434020055
2798,19641,5,37,36,35,1,1,15.39828204,17.42332226,2.025040213
2799,19642,5,35,36,35,1,1,15.45671577,17.45210178,1.99538601
2800,19644,5,36,35,35,0,1,15.57071932,17.4622652,1.891545878
2801,19652,3,35,34,35,1,1,15.81629146,15.67320679,0.143084676
2802,19653,3,35,36,35,1,1,15.8934093,17.55182795,1.658418648
2803,19667,3,35,35,35,0,0,16.22971725,20.42068174,4.190964491
2804,19670,3,35,36,35,1,1,16.43733522,18.81562505,2.378289836
2805,19671,3,35,35,35,0,0,16.50247538,18.84962924,2.347153864
2806,19675,3,36,35,35,0,1,16.77713013,18.19549447,1.418364346
2807,19677,3,36,36,35,1,0,16.94832754,18.25174682,1.303419273
2808,19681,3,35,35,35,0,0,17.06738437,18.43555112,1.368166756
2809,19688,3,35,35,35,0,0,17.17530357,18.00695336,0.831649783
2810,19693,3,35,35,35,0,0,17.32485138,19.75559651,2.430745128
2811,19704,2,35,36,35,1,1,17.52852485,20.22508557,2.696560721
2812,19706,2,35,36,35,1,1,17.56460654,18.02889299,0.464286454
2813,19716,2,36,34,35,1,2,17.938439,19.73228166,1.793842654
2814,19720,2,35,35,35,0,0,18.06926754,20.7817344,2.712466858
2815,19734,3,35,36,35,1,1,18.21494372,17.49750041,0.717443306
2816,19737,2,35,35,35,0,0,18.1678933,19.56910664,1.401213343
2817,19738,2,35,35,251,216,0,18.15744794,19.55325438,1.395806438
2818,19739,2,36,35,251,216,1,18.15744824,19.55991219,1.402463951
2819,19740,2,35,35,251,216,0,18.17002006,19.55647589,1.386455834
2820,19744,1,35,36,32,4,1,18.25439895,20.40155219,2.147153235
2821,19745,1,35,36,254,218,1,18.30644291,20.39765263,2.091209721
2822,19747,1,36,36,35,1,0,18.38496192,22.57974215,4.194780234
2823,19750,2,36,37,36,1,1,18.49182846,19.5549193,1.063090842
2824,19756,1,37,36,36,0,1,18.47653419,22.58610759,4.109573403
2825,19763,3,36,37,35,2,1,18.51337996,19.57400974,1.060629784
2826,19767,3,36,37,37,0,1,18.63401467,19.54279971,0.908785047
2827,19768,3,37,37,35,2,0,18.64485701,19.54217398,0.897316977
2828,19773,3,37,37,37,0,0,18.60149379,19.51926114,0.917767344
2829,19784,4,37,37,35,2,0,18.55141268,19.43509661,0.883683929
2830,19789,4,37,37,35,2,0,18.60849343,19.41028531,0.801791874
2831,19798,2,36,37,35,2,1,18.69127268,18.60616941,0.08510327
2832,19807,2,36,36,35,1,0,18.89689912,19.24816428,0.351265161
2833,19812,2,36,36,35,1,0,18.85258568,19.21057413,0.357988451
2834,19813,2,36,36,35,1,0,18.8489573,19.20030746,0.351350162
2835,19817,2,36,36,35,1,0,18.92243023,19.15497883,0.232548601
2836,19818,2,36,37,35,2,1,18.9576526,19.14037964,0.182727039
2837,19823,3,37,36,35,1,1,19.16098769,19.10884158,0.05214611
2838,19825,3,37,36,35,1,1,19.19432959,17.0831656,2.111163993
2839,19827,2,36,36,35,1,0,19.20079951,19.95838,0.757580491
2840,19830,3,36,36,35,1,0,19.1384551,22.16253167,3.024076573
2841,19833,3,36,36,35,1,0,19.06369986,19.25183509,0.188135226
2842,19838,2,36,36,35,1,0,18.92028424,19.3610349,0.440750658
2843,19840,3,36,35,35,0,1,18.86968347,19.45472866,0.585045188
2844,19846,2,36,36,35,1,0,18.94731249,20.40345795,1.456145462
2845,19848,2,35,36,35,1,1,18.92931503,20.40932619,1.480011168
2846,19852,2,35,36,35,1,1,18.86472878,18.81399266,0.050736115
2847,19855,2,35,36,35,1,1,18.77746563,20.38307366,1.605608026
2848,19857,2,36,36,35,1,0,18.74087811,20.93738717,2.196509062
2849,19867,2,36,36,35,1,0,18.93853131,19.472694,0.534162686
2850,19869,2,36,36,35,1,0,18.94471498,19.46143764,0.516722663
2851,19881,2,36,36,35,1,0,18.96689895,22.43433889,3.467439939
2852,19885,2,36,36,35,1,0,18.93004063,18.76000521,0.170035427
2853,19888,2,35,36,35,1,1,18.8659611,19.55392932,0.687968223
2854,19890,2,36,36,35,1,0,18.82027034,19.56053735,0.740267013
2855,19897,2,36,35,35,0,1,18.55395891,19.65145402,1.097495101
2856,19900,3,36,36,35,1,0,18.45090816,19.70915253,1.258244364
2857,19901,3,36,35,35,0,1,18.42591747,19.71580494,1.289887461
2858,19902,3,35,35,35,0,0,18.39651123,19.72463086,1.328119629
2859,19904,3,36,35,35,0,1,18.35937686,19.74234427,1.38296741
2860,19907,4,35,36,35,1,1,18.40839906,19.77117152,1.362772458
2861,19911,5,35,35,35,0,0,18.49580677,19.86665437,1.3708476
2862,19914,5,35,36,35,1,1,18.49098809,19.87348114,1.382493052
2863,19917,4,36,36,35,1,0,18.48410951,21.28587549,2.801765982
2864,19918,4,36,36,35,1,0,18.4982113,19.10822907,0.61001777
2865,19920,3,36,35,36,1,1,18.55108877,20.72833186,2.177243094
2866,19923,3,36,35,36,1,1,18.67577272,17.77905098,0.896721741
2867,19929,4,35,35,9,26,0,18.87906664,19.95081317,1.071746529
2868,19938,4,35,35,35,0,0,18.88269263,19.95299546,1.070302829
2869,19941,4,34,35,35,0,1,18.93783456,19.9707439,1.032909332
2870,19945,4,35,34,35,1,1,18.95545494,19.98626609,1.030811154
2871,19946,3,35,34,35,1,1,18.93539705,19.99070103,1.055303973
2872,19954,2,35,35,35,0,0,18.91085778,19.98407416,1.073216375
2873,19955,2,35,35,35,0,0,18.8886829,19.98183054,1.093147636
2874,19958,1,35,35,35,0,0,18.84869516,20.80838698,1.959691813
2875,19969,1,36,35,35,0,1,18.79357965,19.88660852,1.093028868
2876,19971,1,35,34,35,1,1,18.88239708,19.86443361,0.982036527
2877,19975,1,35,36,35,1,1,19.04677881,19.81351024,0.766731435
2878,19978,1,35,36,35,1,1,19.04662386,19.78454272,0.737918865
2879,19980,1,36,35,35,0,1,19.01130005,19.7844725,0.773172452
2880,19986,1,36,35,35,0,1,18.88508211,19.70688634,0.821804231
2881,19987,1,35,35,35,0,0,18.86938574,19.68697295,0.817587216
2882,19988,1,36,35,35,0,1,18.87160309,19.66264233,0.791039239
2883,20000,0,36,34,35,1,2,19.13357001,22.56737992,3.433809905
2884,20005,0,34,35,35,0,1,19.18427057,18.3914146,0.792855963
2885,20011,0,35,35,35,0,0,19.08277057,18.02864376,1.054126817
2886,20017,0,35,35,35,0,0,18.90490068,20.80146551,1.896564824
2887,20020,1,35,35,35,0,0,18.92628994,20.13291013,1.206620186
2888,20021,1,35,35,35,0,0,18.96511028,20.13868233,1.173572055
2889,20022,0,35,36,35,1,1,18.99796668,18.59725056,0.40071612
2890,20026,1,35,35,35,0,0,19.13417951,20.17705631,1.042876802
2891,20031,2,35,35,35,0,0,19.23399197,20.21032941,0.97633744
2892,20041,1,35,35,34,1,0,18.9795133,19.3699329,0.390419598
2893,20048,0,35,36,35,1,1,18.7089882,19.33434528,0.62535708
2894,20052,0,35,35,35,0,0,18.64249119,19.29662081,0.654129623
2895,20054,0,35,35,35,0,0,18.64467137,19.28109829,0.636426921
2896,20062,1,35,35,34,1,0,18.62042759,19.22566058,0.605232994
2897,20068,1,35,35,35,0,0,18.80447764,19.14803905,0.343561408
2898,20072,1,36,36,37,1,0,18.8624352,19.07043572,0.208000522
2899,20076,1,36,35,37,2,1,18.84855268,16.97569088,1.872861798
2900,20078,1,35,35,165,130,0,18.82147463,19.7856174,0.964142779
2901,20079,2,35,35,165,130,0,18.82963163,19.78561736,0.955985736
2902,20080,2,35,36,35,1,1,18.84073005,19.77176982,0.931039767
2903,20083,2,35,35,34,1,0,18.90212837,18.92865327,0.026524891
2904,20089,1,35,36,35,1,1,19.05735061,18.85555911,0.201791506
2905,20093,0,36,35,37,2,1,19.10040104,15.66300613,3.437394915
2906,20101,0,35,35,35,0,0,19.04611706,18.62282733,0.423289732
2907,20115,2,34,34,35,1,0,19.13945822,17.07441726,2.065040962
2908,20118,3,35,35,35,0,0,19.07047924,18.00129229,1.069186945
2909,20128,4,33,33,34,1,0,19.03564663,17.48543538,1.550211248
2910,20134,4,33,32,35,3,1,18.8907773,19.74363429,0.852856986
2911,20139,4,32,32,35,3,0,18.58982724,17.01549587,1.574331375
2912,20146,4,32,31,34,3,1,18.09053411,18.2756965,0.185162398
2913,20149,4,31,31,35,4,0,17.93110887,18.28605997,0.3549511
2914,20150,4,31,31,34,3,0,17.89568067,19.58840979,1.692729125
2915,20153,3,31,31,34,3,0,17.79106428,19.03230741,1.241243125
2916,20167,3,30,29,33,4,1,17.75884792,18.29400391,0.535155991
2917,20169,3,30,30,34,4,0,17.80559413,16.33427042,1.471323709
2918,20171,4,29,29,34,5,0,17.83041556,19.05557493,1.225159372
2919,20177,5,29,29,34,5,0,17.97773737,18.28822149,0.310484125
2920,20181,5,30,29,34,5,1,18.11349985,18.31630323,0.202803381
2921,20183,5,30,29,34,5,1,18.15531084,18.3086159,0.15330506
2922,20185,4,29,29,25,4,0,18.17561876,18.28588922,0.110270464
2923,20190,5,29,29,34,5,0,18.18675226,18.24920559,0.062453331
2924,20191,5,29,30,34,4,1,18.2135447,18.23845002,0.024905322
2925,20193,4,29,29,37,8,0,18.30052611,18.24986694,0.05065917
