,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
2799,19433,8,35,36,35,1,1,4.669197285939507,4.492292780507496
2800,19436,8,35,35,35,0,0,4.801200231021465,5.295917887580113
2801,19446,8,36,36,35,1,0,6.04580202810195,5.990220274993314
2802,19452,9,36,36,35,1,0,6.9075452401446915,5.751043637594742
2803,19455,8,36,36,35,1,0,7.3467929984956735,7.032368361693315
2804,19465,11,36,36,35,1,0,8.242428145212687,8.245923987415392
2805,19468,11,36,36,35,1,0,8.434472501308862,8.796787427646592
2806,19494,10,35,36,35,1,1,10.520052052377135,11.103626091657697
2807,19496,10,36,35,35,0,1,10.73962024732427,11.12629869831111
2808,19504,11,35,36,35,1,1,11.43417062633344,11.265301502970871
2809,19513,11,36,35,35,0,1,11.678867114632741,11.679535566108498
2810,19514,11,36,36,35,1,0,11.678867229025913,11.777585477671277
2811,19515,11,35,36,35,1,1,11.687260126418582,10.53758235854988
2812,19519,12,36,36,35,1,0,11.728482807254183,10.079785153136262
2813,19521,12,36,35,35,0,1,11.870474435076638,13.143593670026352
2814,19522,12,36,36,35,1,0,11.946085131122523,12.35472864767362
2815,19523,11,36,36,35,1,0,12.049712400579459,13.326797255284161
2816,19526,11,35,36,35,1,1,12.265945664812678,11.54738391824716
2817,19528,11,36,35,35,0,1,12.315311950502775,12.902696724417927
2818,19536,10,36,35,35,0,1,12.928860195024361,13.502723454471019
2819,19540,10,35,34,35,1,1,13.226098891199745,13.763741001310105
2820,19543,11,35,35,35,0,0,13.36588058413348,13.960000699336659
2821,19549,11,35,35,35,0,0,13.65798404323452,14.88930011648519
2822,19553,11,34,34,35,1,0,13.68908563580607,13.133262731768555
2823,19560,9,35,35,35,0,0,13.449792299385454,15.346297827026765
2824,19564,8,34,34,35,1,0,13.495410599303577,14.880587509972214
2825,19566,9,34,35,35,0,1,13.55596045689843,15.56633780392186
2826,19567,9,35,34,35,1,1,13.576993233149848,15.603005877101332
2827,19570,9,34,34,35,1,0,13.615387491443135,14.799691547077872
2828,19580,8,34,34,35,1,0,13.40899388199821,16.470204364355197
2829,19583,10,34,35,35,0,1,13.417078257925672,16.134943652659988
2830,19587,11,35,35,35,0,0,13.560863251105463,18.021650465724306
2831,19600,11,35,35,35,0,0,14.169110042021568,15.859303621400496
2832,19602,11,35,35,35,0,0,14.18121571346903,15.89704443749861
2833,19604,10,35,35,35,0,0,14.168763149384409,15.964261061562507
2834,19607,9,35,35,36,1,0,14.240758712156824,16.093509967258644
2835,19608,8,35,35,36,1,0,14.300057082048573,16.120915862236707
2836,19610,8,35,35,36,1,0,14.402424201788158,16.194344530408465
2837,19611,7,35,35,36,1,0,14.445911898587903,16.212948387365284
2838,19618,7,35,36,35,1,1,14.801183839399474,16.134622976852594
2839,19625,5,36,35,35,0,1,14.996929811971523,16.975145072367273
2840,19639,5,34,36,35,1,2,15.2849691754071,16.718989230134227
2841,19643,5,37,35,35,0,2,15.50437529004486,17.45821175413682
2842,19653,3,35,36,35,1,1,15.893409303107378,17.551827951004324
2843,19669,3,35,35,35,0,0,16.339992213380434,16.379934154541914
2844,19674,3,35,36,35,1,1,16.687309620432558,18.14748444657707
2845,19676,3,35,35,35,0,0,16.856438035239094,18.230819951641607
2846,19678,3,35,35,35,0,0,17.01517496545292,18.299652483282536
2847,19682,3,36,35,35,0,1,17.027697568459693,18.466949872023257
2848,19692,3,35,35,35,0,0,17.306530015764224,19.698217278974724
2849,19694,3,36,36,35,1,0,17.334290430841417,18.262540203304734
2850,19696,3,35,35,35,0,0,17.378518567900162,19.085086553492395
2851,19702,2,36,35,35,0,1,17.566005470790518,18.959332456284898
2852,19707,2,35,36,35,1,1,17.585357652470034,17.11732470405638
2853,19708,2,35,36,35,1,1,17.62283595334601,19.552571932652494
2854,19728,3,36,35,123,88,1,18.264986226656568,22.356888980147403
2855,19729,4,36,35,123,88,1,18.266867693316144,22.69558241678024
2856,19730,4,35,35,123,88,0,18.26209740298608,16.380061593328765
2857,19732,3,35,35,34,1,0,18.228007065309985,20.4394699524255
2858,19733,3,35,35,35,0,0,18.225800330512477,18.864809741409037
2859,19734,3,35,36,35,1,1,18.214943716571305,17.497500410265804
2860,19738,2,35,35,122,87,0,18.15744794229653,19.553254380473756
2861,19742,2,35,36,35,1,1,18.219452939692342,17.468440800084597
2862,19751,2,36,37,35,2,1,18.506475071934165,19.55914761792786
2863,19759,1,35,36,35,1,1,18.42676260339247,20.415138246326002
2864,19760,2,36,36,35,1,0,18.440633988973886,18.846038020712353
2865,19763,3,36,37,35,2,1,18.513379957732912,19.574009741888975
2866,19774,3,37,37,35,2,0,18.593559963588092,19.507801960729335
2867,19799,2,37,36,35,1,1,18.714709148962214,20.152276838718603
2868,19802,2,37,36,35,1,1,18.81356275557321,18.57187493437974
2869,19807,2,36,36,35,1,0,18.89689911784193,19.24816427928829
2870,19811,2,36,36,35,1,0,18.865027355609556,19.219536254086364
2871,19813,2,36,36,35,1,0,18.848957299644297,19.200307461704536
2872,19817,2,36,36,35,1,0,18.922430226234447,19.15497882707014
2873,19818,2,36,37,35,2,1,18.95765260248502,19.1403796410626
2874,19820,3,36,37,35,2,1,19.048335157801798,19.108796189031928
2875,19823,3,37,36,35,1,1,19.16098769142189,19.108841581819643
2876,19825,3,37,36,35,1,1,19.19432959072324,17.083165598023058
2877,19837,2,36,35,35,0,1,18.949121960531212,19.330286190895666
2878,19848,2,35,36,35,1,1,18.929315026741676,20.40932619470851
2879,19853,2,36,36,35,1,0,18.840345890995927,20.381300794847917
2880,19861,2,36,36,35,1,0,18.734201216949582,19.469373068709306
2881,19862,2,36,36,35,1,0,18.75713725662062,19.457787540573904
2882,19866,2,36,35,35,0,1,18.907608463603957,19.475098491075062
2883,19873,2,36,36,35,1,0,18.862779376388627,19.43943281969728
2884,19876,2,36,36,35,1,0,18.87791123943616,19.45019864754414
2885,19878,2,36,35,35,0,1,18.91850410314912,19.44329647809195
2886,19880,2,36,36,35,1,0,18.964004814448444,20.82959958736683
2887,19882,2,36,36,35,1,0,18.973172919211887,16.204390262693313
2888,19889,2,36,36,35,1,0,18.845510699406923,19.55610241896598
2889,19898,2,36,36,35,1,0,18.511857234398573,19.684760303600683
2890,19899,3,36,36,35,1,0,18.476563684226385,19.695847672127673
2891,19908,5,36,35,35,0,1,18.43455893902577,19.80450385710456
2892,19912,6,36,36,35,1,0,18.500240710743014,19.877820223934435
2893,19935,4,35,35,35,0,0,18.84031540146801,23.020150544968963
2894,19941,4,34,35,35,0,1,18.93783456400126,19.97074389647232
2895,19944,4,35,35,36,1,0,18.97319462073178,19.977396224144844
2896,19950,2,34,35,36,1,1,18.910857992711286,19.990726815440258
2897,19958,1,35,35,35,0,0,18.848695163284987,20.808386976641685
2898,19960,1,35,36,35,1,1,18.807160346405432,16.645062639543863
2899,19971,1,35,34,35,1,1,18.882397084097786,19.86443361142975
2900,19972,1,36,34,35,1,2,18.93353554202784,19.855563656489498
2901,19977,1,34,35,35,0,1,19.062300549520266,19.789039086816814
2902,19987,1,35,35,35,0,0,18.869385736589177,19.686972952090713
2903,19991,1,35,36,35,1,1,18.886968664344888,19.620448231583637
2904,19993,1,35,35,35,0,0,18.904451071125884,19.627021061945154
2905,19996,0,36,36,35,1,0,18.995074347552702,19.61379550857458
2906,20001,0,36,35,35,0,1,19.159184017756218,16.2848518862044
2907,20009,0,35,35,36,1,0,19.11213298476876,20.29347167522141
2908,20011,0,35,35,35,0,0,19.082770573625755,18.02864375699031
2909,20012,0,35,35,35,0,0,19.061129599094677,17.07742119943928
2910,20025,1,35,35,35,0,0,19.105387620867006,18.617466680304524
2911,20031,2,35,35,35,0,0,19.233991967560605,20.21032940764721
2912,20034,3,35,35,35,0,0,19.194807250768523,17.308903685163774
2913,20036,3,35,35,35,0,0,19.139182041722805,19.392403056464104
2914,20050,0,34,35,35,0,1,18.646972767303904,19.321013341884864
2915,20063,1,35,35,35,0,0,18.60287420766713,19.225660537424787
2916,20071,1,35,36,35,1,1,18.864533174326642,19.088175693110223
2917,20076,1,36,35,35,0,1,18.84855267544826,16.975690877251854
2918,20078,1,35,35,35,0,0,18.82147462595606,19.785617404727027
2919,20081,2,35,36,35,1,1,18.862773681817615,18.23813536013969
2920,20090,1,35,36,35,1,1,19.076211858028266,20.185731725889596
2921,20101,0,35,35,163,128,0,19.04611706037787,18.622827328393488
2922,20110,1,34,34,35,1,0,19.184493176108464,17.61203121385314
2923,20125,4,34,33,35,2,1,19.05939131292606,19.122587825260176
2924,20137,4,33,32,35,3,1,18.72374674139611,21.475256835884302
2925,20138,4,33,32,35,3,1,18.633274732015945,17.425514875788398
2926,20142,4,32,32,35,3,0,18.397471422998926,17.91218430542025
2927,20145,4,32,31,35,4,1,18.150405632245278,18.274703434885872
2928,20158,3,31,30,35,5,1,17.65778032118653,18.294097240479473
2929,20160,3,31,30,35,5,1,17.63963698811832,18.298359888946425
2930,20162,3,30,30,35,5,0,17.66450443277642,18.293202778178514
2931,20168,3,30,30,165,135,0,17.790306345760644,18.298907604932975
2932,20169,3,30,30,35,5,0,17.80559413203012,16.334270423256502
2933,20171,4,29,29,35,6,0,17.830415561263635,19.05557493331575
2934,20174,4,30,30,35,5,0,17.9071293154938,21.096756072141766
2935,20181,5,30,29,35,6,1,18.113499852528143,18.316303233318752
2936,20182,4,29,29,35,6,0,18.141778325023655,18.307462888009848
2937,20183,5,30,29,35,6,1,18.155310837499226,18.30861589747602
2938,20192,4,30,30,35,5,0,18.25397904218358,18.24625440383166
2939,20193,4,29,29,35,6,0,18.300526110620154,18.24986694015843
2940,20195,3,29,29,35,6,0,18.388217303968286,18.257654232489
2941,20201,2,29,29,163,134,0,18.47370646239511,17.53275797335507
2942,20210,2,30,30,35,5,0,18.344365970372955,15.252217611178382
2943,20211,2,29,30,35,5,1,18.361084987269773,19.077072341291842
2944,20217,2,29,30,35,5,1,18.536177395824605,19.153774416911432
2945,20226,3,30,31,35,4,1,18.484020711261454,18.45923481078899
2946,20231,3,31,31,34,3,0,18.350271633989077,18.443064239116456
2947,20233,2,30,31,35,4,1,18.348308878283195,18.416313976617467
2948,20236,1,31,31,34,3,0,18.453808475039715,18.39492952288239
2949,20240,0,31,31,163,132,0,18.64299395207314,18.33817680387695
2950,20243,0,31,32,35,3,1,18.627188154299773,18.289000113778418
2951,20244,0,31,32,35,3,1,18.607919163113333,18.25982663865117
2952,20251,0,33,34,35,1,1,18.54943219078104,16.220436028844937
2953,20252,0,33,33,35,2,0,18.561410234247752,18.154142333216157
2954,20260,0,34,34,35,1,0,18.481856904683152,17.982633709302622
2955,20271,0,35,35,35,0,0,18.358589581737885,18.469061484050226
2956,20281,0,36,36,36,0,0,18.402785619607506,14.617254529290266
2957,20283,0,36,36,36,0,0,18.342182036132332,18.208649876453062
2958,20295,0,36,37,36,1,1,18.51019574936468,17.15616197887199
2959,20300,1,37,38,36,2,1,18.65285931138719,17.04414147302369
2960,20303,1,37,37,35,2,0,18.58411755897279,17.002922356538093
2961,20311,1,38,37,35,2,1,18.403088728309225,16.99282866430482
2962,20316,1,37,37,35,2,0,18.426465463071825,16.986909033081847
2963,20321,0,37,38,35,3,1,18.333286298902163,18.28389508602304
2964,20325,0,37,37,36,1,0,18.195649232211572,17.90073905682125
2965,20328,0,38,38,36,2,0,18.0887096874455,17.203544657566948
2966,20336,0,38,37,36,1,1,17.913665158830995,18.024370576078358
2967,20337,0,38,38,36,2,0,17.920595385573087,16.646966713966698
2968,20340,0,38,37,36,1,1,17.893096466604113,16.700548518065098
2969,20350,0,38,37,36,1,1,17.777877217248186,17.523623321886046
2970,20360,2,38,38,35,3,0,17.776817942615235,19.02698206680685
2971,20366,2,38,38,35,3,0,17.753607230358863,16.249364017425258
2972,20369,2,37,37,35,2,0,17.821299397985584,19.212673855056302
2973,20373,2,38,38,165,127,0,17.92929456462694,18.005323967123797
2974,20377,2,37,37,35,2,0,17.871781203815537,19.390213994440444
2975,20383,2,37,37,32,5,0,17.7921471387764,16.259040061345633
2976,20384,1,37,38,32,6,1,17.793401572131717,18.223043411776782
2977,20385,1,37,37,198,161,0,17.82552572659832,18.279795685696993
2978,20388,0,37,38,35,3,1,17.912600069672685,19.121141818653953
2979,20397,0,37,37,36,1,0,17.805046834208362,18.60809500271863
2980,20398,0,37,37,36,1,0,17.792972655100012,18.636570330137616
2981,20402,2,37,36,35,1,1,17.74600308653559,19.530730075151993
2982,20403,2,37,37,37,0,0,17.734336133148343,19.551407939253544
2983,20405,2,36,36,35,1,0,17.750045677850594,18.051270380142313
2984,20408,2,37,36,35,1,1,17.799058187826667,18.78439441013006
2985,20409,2,35,36,35,1,1,17.8191273049613,18.78997425819082
2986,20411,2,35,36,35,1,1,17.8608660876935,18.79676300746579
2987,20415,2,35,34,35,1,1,17.983692378010012,18.800444007071743
2988,20416,2,36,34,35,1,2,18.022933713495657,18.801708293772514
2989,20419,2,34,33,35,2,1,18.136833160937215,18.81093730026395
2990,20420,3,34,34,35,1,0,18.177718072326748,18.80872238525088
2991,20423,3,34,34,35,1,0,18.262266438284442,18.791003239385567
2992,20426,3,34,33,35,2,1,18.38713604825588,18.75999497798395
2993,20427,3,33,33,35,2,0,18.428466726377998,18.742276015560133
2994,20444,2,33,33,35,2,0,18.429075461742844,18.676749284000838
2995,20453,1,34,33,163,130,1,18.730069732245852,19.313802800682254
2996,20454,1,33,33,163,130,0,18.757739388441575,19.28887967702939
2997,20455,1,33,33,163,130,0,18.76450328095161,19.27905909107397
2998,20461,1,33,33,163,130,0,18.69253772404165,19.208609387493876
2999,20463,1,33,34,163,129,1,18.653130756354834,17.70293042107228
3000,20466,1,33,33,163,130,0,18.640998315391048,18.357547225039013
3001,20470,1,33,33,163,130,0,18.713122103283776,18.325570597027294
3002,20472,1,33,34,163,129,1,18.77070262364905,18.30563998861399
3003,20477,1,34,33,163,130,1,18.82923234716248,18.214845847703913
3004,20480,1,33,34,163,129,1,18.773868598332427,18.16612751933357
3005,20481,1,33,34,163,129,1,18.758366818402692,18.156304759760296
3006,20482,1,33,33,163,130,0,18.733053263660096,18.140802756722255
3007,20490,2,34,33,163,130,1,18.631898596118745,17.976772809930768
3008,20497,2,33,34,153,119,1,18.818822430019882,17.190463646389485
3009,20503,2,34,34,151,117,0,18.705780413280394,17.772568739975622
3010,20504,2,34,34,151,117,0,18.677002880617454,17.757065141362123
3011,20509,2,34,35,147,112,1,18.50545649649601,17.638767359207797
3012,20519,2,34,35,140,105,1,18.479655588773923,17.359362466880604
3013,20525,2,35,35,133,98,0,18.653294215011258,16.94747006934695
3014,20527,2,35,35,133,98,0,18.645909045350628,16.814607446141977
3015,20529,2,36,35,133,98,1,18.589964922730022,16.664033411471753
3016,20530,2,35,35,126,91,0,18.564337573161108,16.51226811342265
3017,20533,3,35,36,36,0,1,18.502860320156554,16.30184713486363
3018,20538,3,36,36,36,0,0,18.47677188082275,17.105738759645334
3019,20542,3,36,36,36,0,0,18.45537460134813,16.3334228364709
3020,20547,2,36,36,36,0,0,18.30514170781576,16.10139826804764
3021,20553,2,36,35,35,0,1,17.778910035407065,15.206466279209993
3022,20554,2,36,35,36,1,1,17.689087475801628,15.169816283960195
3023,20555,2,35,35,36,1,0,17.61454302500473,16.214330021953906
3024,20566,3,35,36,35,1,1,17.25219268472199,14.16787668718492
3025,20569,3,35,35,35,0,0,17.20191832697762,14.679462566562826
3026,20577,4,36,36,35,1,0,17.499477789121578,14.837266230026795
3027,20580,4,35,35,35,0,0,17.617945848947553,14.98214638707938
3028,20582,5,36,35,35,0,1,17.689809252684647,15.076098348649898
3029,20583,5,35,36,35,1,1,17.73407353808561,15.127035293602798
3030,20587,6,35,36,35,1,1,17.89132891399001,15.460174674989231
3031,20593,5,35,36,35,1,1,18.070586282963006,16.044513590649643
3032,20601,6,35,35,35,0,0,18.141022372660714,18.04177260775904
3033,20605,5,35,35,35,0,0,18.045144323203665,17.24075131333659
3034,20608,5,35,35,35,0,0,18.065249087644812,17.438138640182856
3035,20609,6,35,35,35,0,0,18.090833078398436,17.497013547431905
3036,20612,5,35,35,35,0,0,18.219581464103666,17.718952274129954
3037,20619,6,35,35,35,0,0,18.52254776342901,18.112970706286475
3038,20620,6,35,35,35,0,0,18.538053533842927,18.186092061749555
3039,20621,7,35,35,35,0,0,18.540268606466952,18.218615086742723
3040,20622,7,35,35,35,0,0,18.538053442498555,18.25185359685101
3041,20624,7,35,35,35,0,0,18.4973279349198,18.293955813607628
3042,20637,7,35,35,35,0,0,18.66707314665413,18.472206636726963
3043,20640,6,35,35,35,0,0,18.765174313090935,18.516122782348713
3044,20645,4,35,35,35,0,0,18.948333179234407,19.33177402117774
3045,20646,4,35,35,35,0,0,18.983458960301785,15.472267880123344
3046,20649,6,35,35,35,0,0,19.064287421143494,19.915166835131757
3047,20656,6,35,34,35,1,1,19.14841638822479,18.715195233235097
3048,20667,5,35,36,35,1,1,19.255147900839177,19.04658385901764
3049,20671,4,35,35,35,0,0,19.415420612680954,22.155742663266373
3050,20678,3,35,35,35,0,0,19.396453486044738,16.35715282353822
3051,20679,3,35,36,35,1,1,19.38489075640684,20.56767862943665
3052,20683,2,35,35,35,0,0,19.37852293120753,20.030876464618384
3053,20688,3,35,35,35,0,0,19.447727149390523,20.516735294570033
3054,20689,3,35,35,35,0,0,19.469605010069593,20.674046818535274
3055,20697,3,35,36,35,1,1,19.407473613530094,22.178239637255817
3056,20699,3,35,35,35,0,0,19.372311643833324,19.133827614418934
3057,20707,3,35,36,35,1,1,19.559224521423577,22.054681578533565
3058,20717,1,35,35,165,130,0,19.40158080936557,22.31947643850557
3059,20719,1,35,35,35,0,0,19.33297281754994,24.329161842579467
3060,20723,1,35,36,35,1,1,19.19143791620842,23.65162125232305
3061,20725,1,35,34,35,1,1,19.11583964730997,23.778261966995565
3062,20733,1,35,35,35,0,0,19.112319292407562,25.465366687119435
3063,20741,2,35,35,35,0,0,19.376440069693352,25.049571197134846
3064,20743,2,34,35,35,0,1,19.367677515250588,25.264359689686046
3065,20759,0,35,35,35,0,0,19.65531914413945,25.579777230677184
3066,20767,1,35,35,35,0,0,19.576958387613562,25.24985164155724
3067,20771,1,35,34,35,1,1,19.5641701276404,25.129555238984636
3068,20775,0,36,35,35,0,1,19.621210122382426,24.970680282903096
3069,20777,0,35,35,163,128,0,19.681079475973025,24.871374603708848
3070,20782,0,35,35,163,128,0,19.872130612602223,23.503548660727173
3071,20784,0,35,36,35,1,1,19.92361038473377,24.60308276155153
3072,20789,0,35,36,36,0,1,20.064852552247697,23.5506603945344
3073,20791,0,35,35,35,0,0,20.123948930294308,25.477208362307984
3074,20795,0,35,35,35,0,0,20.224360723784397,24.36898630835833
3075,20802,0,36,35,36,1,1,20.234098591324706,23.28045920342388
3076,20805,0,35,35,35,0,0,20.225741108408865,20.122261542315453
3077,20815,0,34,35,35,0,1,20.224175142804874,23.883964470246475
3078,20830,0,35,34,35,1,1,19.71212015104155,23.389536013542042
3079,20840,0,35,34,35,1,1,19.319495463030265,24.866430140298252
3080,20847,1,34,35,35,0,1,19.131599959596226,24.234910371153617
3081,20849,1,35,34,35,1,1,19.128393087058004,24.96377955078405
3082,20854,1,34,34,35,1,0,19.18900451781306,23.400045992328952
3083,20858,1,34,35,35,0,1,19.16452139212196,22.572417905873774
3084,20859,1,34,35,35,0,1,19.142991149081162,20.971992346670437
3085,20860,1,35,34,35,1,1,19.11739686416613,23.48994993580982
3086,20861,1,34,35,35,0,1,19.088570155052995,23.500985500792737
3087,20871,1,35,34,35,1,1,18.86682621094066,23.41790584068114
3088,20876,1,34,34,35,1,0,18.94900833892938,23.29881546415948
3089,20880,1,34,34,32,2,0,19.0372277968634,26.78061044194118
3090,20883,1,35,35,182,147,0,19.108130001657532,24.10659807979016
3091,20890,0,35,36,36,0,1,19.303914075568965,23.02466017826098
3092,20891,0,36,35,35,0,1,19.32420056715308,23.009139546991477
3093,20893,0,36,35,36,1,1,19.373326248972525,22.970653541503918
3094,20896,1,35,36,35,1,1,19.446855420709493,22.936940041295326
3095,20900,1,36,35,35,0,1,19.489361707895007,22.89924490300896
3096,20904,1,34,34,35,1,0,19.44078155411161,23.823259917449526
3097,20918,0,35,36,35,1,1,19.51562168957312,22.7023587826835
3098,20925,1,35,34,36,2,1,19.497545275611962,21.38755815229248
